item_id,raw_asin,count
16432,B003HB6XPU,1
23725,B005IA844Q,1
35227,B00H09BO2M,1
40729,B002866MZG,1
48513,B007C2E938,1
50951,B00962GUH0,1
36433,B0007SZ578,1
32651,B00BQXL5CM,1
8176,B0013D8VDQ,1
48316,B0074U4I0M,1
2841,B00067PWFU,1
42380,B003B2SVGE,1
8168,B0013CD0DI,1
38367,B000UPPR44,1
10758,B001NJO6AC,1
37737,B000MF2X3K,1
42832,B003KWET3E,1
35944,B0000TIIRS,1
41282,B002LITOLU,1
49587,B008764B7M,1
41511,B002R0FD7G,1
12845,B002GW6T96,1
2853,B00068YUN4,1
8911,B0018BZJNS,1
48825,B007O5LEOA,1
52012,B00AOPYMT6,1
36986,B000EI859G,1
53715,B00E1BYZK0,1
36568,B0009GAOYC,1
35681,B00JB621KQ,1
22910,B005920DVA,1
36850,B000BM6DIA,1
2870,B0006BCCRM,1
8820,B0017KD4FA,1
33452,B00CY9Q86U,1
16587,B003JL7XFM,1
19416,B004CAJU8W,1
25776,B006RKUTGW,1
26057,B006ZOW1U2,1
53180,B00CN4NPGW,1
42001,B0033BJSWE,1
37380,B000H92FXO,1
33319,B00CR9Q2RC,1
49034,B007UNJLN2,1
37926,B000OI3A7I,1
27837,B007ZSYHYU,1
17652,B003WU6KFO,1
12178,B0027M4CX0,1
31245,B00A6HH28U,1
31595,B00AM4DKYC,1
26690,B007BY3PMI,1
25578,B006KESOYY,1
35674,B00J8E8YES,1
53390,B00D8J56E0,1
50008,B008FHHQ1Q,1
53287,B00CWLY2W2,1
38238,B000SSPML6,1
28652,B008DVSJL0,1
2912,B0006HU4DK,1
48779,B007MH6XL4,1
2916,B0006HW668,1
41702,B002WGEJKM,1
37598,B000K5Y1OG,1
25505,B006JJFP56,1
3352,B00095W91O,1
41691,B002W6Z15Y,1
25902,B006VDPCGC,1
25016,B0064EL2DK,1
30446,B009IKCFRE,1
34000,B00DW0LGF8,1
35240,B00H1ZMS16,1
25844,B006U0Z72U,1
37865,B000NPLKGK,1
52674,B00BLW2PZY,1
22502,B0054ZVF9G,1
26506,B0078IWQGI,1
32593,B00BOVOKDC,1
53998,B00EUSCNEY,1
2933,B0006LSISO,1
37483,B000ID3CIG,1
37481,B000ICZIAW,1
30705,B009R1LC6E,1
16838,B003MNEA3K,1
22111,B00508ZURU,1
47978,B006VB4LRU,1
34499,B00EY50IV8,1
40093,B001MFNKVS,1
38809,B0010ALNZA,1
23379,B005FCGWIC,1
43604,B00421BISG,1
26724,B007CLWM1K,1
46178,B005BW4NKU,1
35766,B00K4DTTLY,1
34393,B00EPP5ZSS,1
4345,B000EIXWPI,1
36945,B000E0QUNC,1
52264,B00AZH8LPY,1
26575,B0079T8ADO,1
14080,B002TI71HQ,1
54453,B00IT3GL94,1
41845,B00305LCXG,1
50282,B008KJRYFC,1
25857,B006U3ZIM6,1
32581,B00BNKR0ZY,1
49205,B007XOQFA0,1
49991,B008F4G37W,1
12812,B002G4UIW8,1
18274,B0041NO062,1
45401,B004Y1MF8Q,1
38827,B0010TR6NE,1
45460,B004ZDAKR6,1
43828,B00462PVG6,1
2959,B0006TI9X0,1
14669,B0030T0QBG,1
20548,B004M9MOAY,1
15317,B0036X8TQA,1
17685,B003X26PMO,1
44395,B004HWCZ5A,1
22829,B0058DN1Q4,1
50330,B008L5F0UG,1
37485,B000IDET4W,1
44558,B004JJADIM,1
2985,B0006ZM4XK,1
28882,B008I662U0,1
38852,B001184Y9S,1
35260,B00H4RZQZQ,1
54043,B00F0HF89G,1
36414,B0007QMK2S,1
54000,B00EUXHMVI,1
38570,B000W8IWCS,1
44079,B004C1XEE2,1
44411,B004I44KO6,1
48403,B0077HXE2U,1
2999,B00076WOC4,1
29011,B008LTIYQE,1
28438,B0089O4EB0,1
33012,B00CBXFZPO,1
7359,B000W74H5A,1
16165,B003EKT9NM,1
44536,B004J2O9XY,1
3006,B00078COKE,1
27819,B007ZGAL6U,1
41041,B002F4SGR8,1
32052,B00B46XRI6,1
52435,B00B72CA5S,1
34051,B00E0FZSQC,1
53707,B00E0L1X3I,1
53725,B00E1LBYCC,1
51154,B009ERUY6A,1
52039,B00AQK05HM,1
27922,B0080XGJPY,1
45470,B004ZIT63U,1
41881,B0030MIILI,1
41483,B002QAK32C,1
49077,B007VT99Z0,1
52883,B00BYOEGO2,1
52326,B00B29XGEU,1
19988,B004HB2X4Y,1
30916,B009W8GTW4,1
42560,B003EKIU3W,1
20906,B004PFI8JQ,1
3066,B0007LCL6S,1
41728,B002X0JBQ4,1
49961,B008EIXI40,1
52574,B00BF71YFM,1
45652,B0053D8VPA,1
46909,B005NKKJUS,1
47691,B006LN3H0U,1
39090,B0014GTZQY,1
28392,B0088QSISY,1
27323,B007Q4VP9I,1
50324,B008L2XE9S,1
49736,B0089ZKXTG,1
40835,B002AMUU38,1
34107,B00E3WWF86,1
20447,B004LNGN94,1
53133,B00CJ5ZE28,1
34500,B00EY50MRI,1
36405,B0007PN6E0,1
50474,B008OK5ALW,1
36612,B0009MZUO0,1
23702,B005I17UCW,1
13843,B002QUZM3M,1
30401,B009HHY8O6,1
43789,B00453ECKM,1
36182,B0002UNNBG,1
48401,B0077G0VZE,1
45571,B0051UO2N0,1
44936,B004Q6VR88,1
18726,B0045371FU,1
27831,B007ZOK6B2,1
45597,B0052AXX7A,1
24061,B005LT2ENG,1
14942,B00343NWCS,1
40333,B001SN8BLS,1
27641,B007VWX8ZY,1
38901,B0012C3G6U,1
50634,B008TKIA1O,1
51634,B00A4M71CO,1
20375,B004KPLS7K,1
36942,B000E0PPBA,1
42637,B003GAMOI2,1
25228,B0069R0MB0,1
45440,B004YZ86WQ,1
28434,B0089ME3CC,1
38351,B000UK03O8,1
50122,B008HO540C,1
51565,B00A0OJ71Y,1
51582,B00A1U5OM8,1
13459,B002N841RA,1
3113,B0007NWLXO,1
54256,B00G4J6K3C,1
47532,B006FCNK4U,1
26281,B0074A4VJK,1
19812,B004G8QO5M,1
46699,B005IWVZA4,1
44005,B004AE1XQ2,1
52975,B00C8GBSQE,1
50144,B008HZ6IRE,1
41752,B002XKPYG0,1
46109,B005APGUYA,1
52239,B00AYIBMUK,1
36429,B0007SUFWS,1
51449,B009U5OQRE,1
15356,B0037ATHF4,1
10553,B001LT2OAS,1
31507,B00AHPSTRY,1
51360,B009PVMDMI,1
54328,B00GTA376E,1
45402,B004Y4CIZS,1
35895,B0000AWHQ4,1
36760,B000ASGZTW,1
53977,B00ESG3C2A,1
35152,B00GPKNCNG,1
27566,B007UHFVEQ,1
33772,B00DIJ2DFU,1
35046,B00GDAGKHS,1
51892,B00AJ36P16,1
54057,B00F2V77K8,1
22031,B004ZBMYS6,1
42964,B003OYJAUU,1
48156,B0070ZBW82,1
31613,B00AMXS4NU,1
47355,B0064D2KAU,1
17320,B003U46SWC,1
41180,B002IZBJGY,1
46093,B005A3R258,1
49977,B008EYOI98,1
46641,B005HTPGRQ,1
53161,B00CM2NID0,1
42213,B0037NYGA2,1
3163,B0007SPMUS,1
50783,B008Z8JA0U,1
41084,B002GEFQF2,1
43192,B003V6XTJY,1
38425,B000V2MWQ2,1
44663,B004LB4VVI,1
9503,B001D19WUE,1
9643,B001DVOUHO,1
28130,B0083YF55U,1
16307,B003FW9T0M,1
22541,B005584ZEO,1
52301,B00B0ZID9Y,1
16273,B003FMXOCG,1
23545,B005GSS8TG,1
32863,B00C2NTXG0,1
45425,B004YJXO6A,1
39888,B001HRLIQA,1
45962,B0058XDC0Y,1
50885,B00939UAIQ,1
44172,B004DER68S,1
36495,B0007ZP30K,1
21627,B004VQCUCU,1
53789,B00E7NZL9G,1
42787,B003JJ5EE6,1
52507,B00B9TVZPK,1
48950,B007RWC9MQ,1
50124,B008HOF8DA,1
49309,B0081EM8YS,1
51695,B00A8GAATC,1
44149,B004D6461Q,1
18154,B0040QE998,1
7121,B000V4TO7A,1
26260,B00746LVOM,1
27085,B007L8ZAWC,1
37777,B000MR3T4U,1
50096,B008HBKJV4,1
9490,B001CZ9WBU,1
24526,B005TJ5CEG,1
42148,B0036OS3DS,1
43155,B003URP76W,1
40915,B002C75I4C,1
3200,B0007UVRVO,1
10872,B001OC7ISK,1
14838,B0032G3GH8,1
42898,B003N2V7EK,1
46887,B005N6X9RW,1
53551,B00DNQIIE8,1
3206,B0007VMROE,1
39092,B0014GY0VE,1
7655,B000Y9B1GO,1
40514,B001XUQQNQ,1
36418,B0007QMUCS,1
46975,B005P19K00,1
53986,B00ET1UXDK,1
54307,B00GM67AH2,1
14608,B00308CRDM,1
38337,B000UFUUW8,1
11314,B001SEQN3U,1
22222,B0051GNAB4,1
20240,B004J3ZV62,1
30293,B009ETQ7BO,1
27525,B007TG5ECW,1
50673,B008VDKEP4,1
52348,B00B2PMF1Y,1
36964,B000E6KTRE,1
53833,B00ECFX8DK,1
13562,B002OEBMT8,1
42146,B0036OS2BQ,1
43459,B003ZK516A,1
9035,B00198DM2K,1
21413,B004TTL9S0,1
49265,B007ZYO9P6,1
53569,B00DP2NZRA,1
30278,B009EEGVY2,1
28886,B008I9CFKS,1
44632,B004KV2PN0,1
45681,B00540N080,1
17692,B003X8MVXU,1
3253,B0007Y794O,1
42428,B003C7GL06,1
32677,B00BSL8H32,1
41327,B002MQ9EBG,1
26694,B007BYLMB4,1
53572,B00DQ5U3TE,1
33827,B00DMJI9TA,1
46807,B005LCQN5S,1
44155,B004D82KDA,1
27981,B0081UUYWA,1
49443,B00843L4S2,1
38169,B000RZXSAM,1
52434,B00B71Z7DG,1
46579,B005H0JHM0,1
47948,B006U1GXPE,1
53931,B00EMG3PNC,1
51182,B009G4BYX8,1
19202,B004AA0QO6,1
6550,B000QC8ILA,1
5182,B000I23TTE,1
17029,B003OND0N4,1
49038,B007UNSEM6,1
52247,B00AYYXW3E,1
33497,B00D13065M,1
31730,B00ARLKW8M,1
7612,B000XUVOMA,1
53668,B00DY7P95W,1
34752,B00FF6J532,1
42067,B0035FYWKQ,1
46628,B005HM34LS,1
51235,B009JV528Q,1
35296,B00HEYVAN6,1
39430,B001AI9ZD4,1
43996,B004A7YLMW,1
52851,B00BXEF6JC,1
54317,B00GOMDIMU,1
54427,B00I8WH4KG,1
35408,B00HVLUQW8,1
30399,B009HHY2TW,1
23929,B005KELWXK,1
34563,B00F0XQWUO,1
6782,B000SMZ9E2,1
8800,B0017H4EBG,1
38920,B0012JW04C,1
45614,B0052HXN9Q,1
39732,B001EYUVRI,1
29846,B00951UZPA,1
3310,B000855034,1
36652,B0009XZ3S2,1
53595,B00DR4LUQY,1
4840,B000GAUZG8,1
20629,B004MR6IO4,1
41071,B002FTLP08,1
33828,B00DMLTQMW,1
50869,B0092XN2MO,1
50468,B008OC6L7C,1
28716,B008FBMQQC,1
33147,B00CIIIJ4G,1
31584,B00ALNPM2C,1
38196,B000SKLTIE,1
26733,B007CSRJN4,1
48881,B007PSE87Q,1
46482,B005FVQH1A,1
45881,B0057X86Z6,1
52802,B00BSYLP92,1
44875,B004OWIUVG,1
27266,B007PJACDO,1
54334,B00GU81QSQ,1
32322,B00BCPJ86E,1
52409,B00B60MQL4,1
28978,B008L3C2MW,1
42120,B0036BBKZO,1
43951,B0048WPR5Y,1
38686,B000XQJMNW,1
28396,B0088TAZ2S,1
37801,B000N2T8YY,1
47677,B006L3V85Q,1
32752,B00BW96UIO,1
54325,B00GT3J18O,1
3349,B00094OX32,1
20878,B004P8AF30,1
47649,B006K0KS5Q,1
32455,B00BI1GX10,1
25675,B006O44OSA,1
53600,B00DRH8E1A,1
46339,B005DNM2RI,1
30945,B009WUM3DQ,1
23400,B005FIFDSQ,1
35985,B0000ZFHJY,1
52656,B00BJOTQ6K,1
34369,B00EO3ANWO,1
49018,B007UIWXL4,1
33622,B00D7KXZLQ,1
34511,B00EYYE60I,1
30047,B0098Y77U0,1
38078,B000Q5V03K,1
28422,B0089KDCIU,1
6224,B000O8I474,1
39219,B00178VOCW,1
37357,B000H4I0SS,1
45667,B0053X4ZYQ,1
45812,B0056E61JO,1
47684,B006LFV7VO,1
48736,B007K99YGU,1
42364,B003ASURJS,1
53671,B00DY8R062,1
44218,B004EHZ2K8,1
51191,B009GMNU6Y,1
17167,B003RQBKLC,1
21192,B004S52NRG,1
4771,B000FV8P24,1
21190,B004S50WZG,1
53217,B00CQ5KIZY,1
43266,B003W6426W,1
50293,B008KLJNMM,1
50297,B008KLNHZQ,1
26547,B00797A5GQ,1
46937,B005OECY74,1
51133,B009DMK1IC,1
43672,B00437CR9S,1
39166,B001643DK8,1
40458,B001V52P8S,1
49104,B007W9ZFRA,1
48475,B007A2XWEC,1
52459,B00B7OM6TG,1
52461,B00B7QQVX6,1
53275,B00CVVINZ0,1
53634,B00DV8S244,1
3423,B0009JBC4A,1
37693,B000LRBGH8,1
39228,B0017JF4FO,1
42013,B0033ZJ3K2,1
46523,B005GJ7EYA,1
53097,B00CHJTJP4,1
44189,B004DKUUTY,1
33100,B00CGY4JBY,1
28005,B008279OJ6,1
22130,B0050FXF52,1
47887,B006RBYUU2,1
51040,B0099FK2WI,1
43286,B003WT1AXM,1
4869,B000GFPTQY,1
39674,B001E4Q5IM,1
20019,B004HIN7SI,1
44984,B004R09A4G,1
17082,B003PNORXA,1
18376,B00429N16A,1
53077,B00CFQIFM2,1
51743,B00AB6JV1C,1
49952,B008E7IBDO,1
50973,B0096QJN7A,1
28735,B008FMBLVM,1
17829,B003Y5T464,1
23038,B005C2A4DO,1
20259,B004JHY3X0,1
7363,B000W8JFPG,1
22539,B00557H8WQ,1
28389,B0088PU86K,1
23324,B005EQS9KS,1
50979,B00974AEWO,1
44582,B004JUUGQK,1
48108,B006ZPSBQO,1
35964,B0000WL9HQ,1
53211,B00CQ1OGDI,1
4882,B000GHED96,1
39648,B001DL0PHS,1
34845,B00FP6A55O,1
17022,B003OEJLF4,1
10006,B001G2RAMW,1
35532,B00IFE4VF8,1
3504,B0009PTBZ6,1
49969,B008ES6716,1
9505,B001D1UTC4,1
40477,B001VEID0I,1
17718,B003XJBN7Y,1
25531,B006JTUM72,1
22004,B004Z57WKW,1
27088,B007LI1UOE,1
3515,B0009RKL5S,1
6398,B000P6I4XO,1
46995,B005PLGJXG,1
7958,B00120WRSU,1
53327,B00D013SE6,1
41316,B002MGB5C2,1
50039,B008G3B31S,1
53193,B00CO95RGC,1
36924,B000CNWC9M,1
51317,B009OC6T14,1
14614,B0030BBH5I,1
51948,B00ALY4J34,1
32822,B00C0M5A1A,1
26725,B007CLWN5A,1
33771,B00DIIH6YY,1
35565,B00IMRPF94,1
33637,B00D896N06,1
51402,B009S3FZVY,1
38153,B000ROGWDS,1
42102,B0035XZFKY,1
28576,B008CCHXJE,1
37701,B000LVS7W6,1
50437,B008NKRGH4,1
34257,B00EEBS25Q,1
36991,B000EJVQM8,1
15637,B0039WTXK4,1
17299,B003TUMDWG,1
42168,B0036ZFV4Q,1
25409,B006GH8VI4,1
26862,B007GEE2S4,1
24407,B005QWH4QA,1
5862,B000MQHHHQ,1
50416,B008MW27TU,1
38780,B000ZIJRG0,1
39426,B001AGIK1O,1
33146,B00CIF5H1C,1
48878,B007PSE3DA,1
50318,B008KZENB4,1
54011,B00EW378YM,1
52599,B00BGCQNR0,1
46125,B005B8J04I,1
18629,B004477BQQ,1
16995,B003O9FZUY,1
45718,B0054OU5EI,1
49515,B0085ITMRG,1
9603,B001DLTDQC,1
43009,B003QMMSZ4,1
40297,B001RNOB7C,1
52762,B00BQTI4QQ,1
16861,B003MVZ8PQ,1
20978,B004Q9T78C,1
43725,B0043RXU0I,1
43726,B0043S10JU,1
20945,B004PYKM1Y,1
36753,B000ARPN32,1
46792,B005LBY8E2,1
36166,B0002TOSL6,1
30953,B009WZRBPQ,1
48932,B007RGE1NW,1
49786,B008ATAPW6,1
51707,B00A97X6Y6,1
50796,B008ZZSSYM,1
34738,B00FDXLRM4,1
30606,B009NXOKOM,1
35210,B00GYEYRB4,1
39806,B001G8N95I,1
41591,B002TAJFZK,1
26888,B007H7F144,1
29762,B0093E45J6,1
53613,B00DSRSYVO,1
23389,B005FDXF2C,1
32693,B00BTFS1D8,1
36755,B000ARPN5A,1
24362,B005Q3144W,1
45616,B0052M0ZG0,1
52629,B00BICDPTM,1
50195,B008J4G0YE,1
32888,B00C4Y9VJG,1
37739,B000MF51NY,1
49127,B007WA48E0,1
36159,B0002TOR3U,1
39096,B0014J5CY0,1
53674,B00DY8R6I4,1
36949,B000E1VGAI,1
41050,B002FGR35C,1
52111,B00ASPN20M,1
21317,B004SUR2SQ,1
42093,B0035QJVXS,1
49782,B008ASJO56,1
48816,B007O0IJUM,1
51204,B009HFN73Q,1
32684,B00BSZU8H6,1
43456,B003ZIWN7C,1
39976,B001JLGWHO,1
15836,B003C1AO2I,1
35942,B0000TIIPA,1
46739,B005JVP0FA,1
42009,B0033UIOWK,1
43434,B003Z3U6XK,1
38100,B000QRARKU,1
20504,B004M5IUFG,1
54420,B00I4Y9NMU,1
33770,B00DIIA1AK,1
5595,B000KIE062,1
28070,B0083AWDP4,1
38947,B0012QM6GW,1
50427,B008N810J6,1
8728,B0016PFFYO,1
36654,B0009YGY0M,1
42666,B003H12GCY,1
28399,B0088VIEMO,1
44688,B004LP2JTA,1
52373,B00B4L5CRU,1
48210,B0072F8KNU,1
19368,B004BU7VM0,1
40023,B001KWALPG,1
30301,B009F1IKFC,1
31812,B00AVST4GM,1
35678,B00JAZGU3C,1
15846,B003C2T03G,1
8711,B0016MF7W2,1
41876,B0030HMGXE,1
37982,B000P3PMF0,1
47232,B005YUZFGK,1
42268,B0038BRUJ2,1
11906,B0022U0MSQ,1
47228,B005YPR3SS,1
49479,B00852J0QA,1
50295,B008KLJNPO,1
26633,B007B5THNS,1
41663,B002V919OY,1
22804,B0057YDNQ2,1
36840,B000BIVZPA,1
43826,B00460FNLQ,1
36808,B000B69T32,1
22930,B005A0B3FG,1
4933,B000GU78Z4,1
44318,B004GIT4M2,1
50521,B008PDYXCA,1
30315,B009FBIBKG,1
52275,B00AZPOIF8,1
38915,B0012IP0S6,1
36122,B0002LY6BQ,1
49474,B0084TKIOM,1
50360,B008LY1VKU,1
42061,B0035EEO1Y,1
40582,B00243FXAI,1
35566,B00IMUAYT2,1
7381,B000WAHFBK,1
28584,B008COJXHC,1
28424,B0089KDD84,1
40358,B001THDAF0,1
33763,B00DI89IQS,1
40338,B001SUV6MC,1
40554,B002201F4G,1
44752,B004MR9HMY,1
42326,B0039P1A1Q,1
4487,B000EZL1EA,1
54423,B00I67KRU2,1
35987,B0000ZFROO,1
47845,B006QT6JNG,1
51633,B00A4L92KE,1
36217,B00062NNLK,1
37211,B000G7WMIA,1
15289,B0036WT3P2,1
49872,B008BRYXH0,1
38000,B000P52ZZI,1
33514,B00D1ZXVDY,1
15994,B003DKL53U,1
35395,B00HT2RNSO,1
30864,B009V3A7NW,1
45256,B004VR9EWS,1
47799,B006PHR6PE,1
50519,B008PDBVZM,1
48305,B0074N726G,1
37525,B000J3AEOU,1
18002,B003ZTKFEE,1
45247,B004VPGVSA,1
46911,B005NQKI1M,1
48570,B007EKOSRU,1
35867,B00008KH9C,1
52542,B00BCJV7H8,1
53427,B00DDABPFI,1
3715,B000AS2XPC,1
51793,B00ADTIG0Y,1
51974,B00AMYTGA4,1
3721,B000ASTKWQ,1
39114,B0014ZGAUY,1
51718,B00A9YGX2Q,1
48205,B0072DEXEW,1
17662,B003WV5DK6,1
54382,B00HJ2T9PO,1
52038,B00AQFUS9C,1
31173,B00A3NIG1O,1
48271,B00741KTN6,1
34211,B00EB05BXQ,1
13339,B002M3SO0Q,1
35902,B0000B35DB,1
22601,B0055QYJM4,1
32980,B00CALLZK6,1
50029,B008FZN4IW,1
19510,B004D2AZ06,1
25536,B006JW6M2I,1
32336,B00BD0M29I,1
32575,B00BNFRIOC,1
39921,B001IDZG2U,1
23282,B005EE9Z8U,1
28796,B008H06IG0,1
38195,B000SKLT52,1
39077,B0014D8JDM,1
22622,B0055WP436,1
22487,B0054U6CEE,1
51025,B0098UVTSK,1
24323,B005PFIV3S,1
48101,B006ZJ6Q1W,1
53366,B00D5NAKAE,1
53528,B00DMWQM28,1
37593,B000K3LVA0,1
27658,B007W7PJ78,1
4572,B000F7VKL6,1
30905,B009W4B0W2,1
33436,B00CXB186Y,1
51799,B00AE275T8,1
39192,B0016LDSSI,1
48507,B007BZ5CUU,1
41178,B002IW1QRE,1
38007,B000P8HJWO,1
44239,B004FEEZ30,1
20074,B004HW6F9M,1
43060,B003T8VD6U,1
53624,B00DU9DUKA,1
47786,B006P7AC64,1
53443,B00DDZAWES,1
53757,B00E4IV1L6,1
3793,B000B8KAME,1
48477,B007A47DFY,1
29418,B008V0IJ8G,1
15052,B0035EQ8EK,1
28089,B0083J9PQ0,1
34467,B00EVNVRM2,1
53066,B00CEQQZ98,1
19840,B004GGK2JI,1
48897,B007QB4LOW,1
52598,B00BGCPDYE,1
47055,B005R92WQE,1
30024,B0098OCKDE,1
30279,B009EELTD0,1
47592,B006H35R5W,1
12027,B00266P5WO,1
16588,B003JLBPM4,1
37820,B000N8RX40,1
49239,B007Z07THK,1
34562,B00F0SLKO2,1
52078,B00ARKFK9E,1
53002,B00CAWK5ZG,1
53156,B00CL4RL78,1
54028,B00EZIV2Q4,1
30578,B009NE5Y9G,1
31426,B00AE00A0G,1
10398,B001JT74EG,1
3821,B000BEQLFS,1
34372,B00EOA7EMO,1
38161,B000RRD7UG,1
42054,B003554H9M,1
34930,B00FZCP74W,1
42436,B003CIPO4O,1
43254,B003VWFQFI,1
39752,B001FARMLE,1
49311,B0081GVFMC,1
3834,B000BGZMSI,1
21283,B004SMX0ZS,1
36069,B00023KM0S,1
43941,B0048HGI6G,1
50968,B0096LOZUK,1
47952,B006U4TE7K,1
49670,B0088VRKKQ,1
53771,B00E5LQWZM,1
37893,B000O0Y37W,1
48792,B007MY6S8K,1
42025,B0034G558E,1
16671,B003L13A7K,1
45411,B004Y7A1NG,1
53300,B00CXMY86U,1
36953,B000E46B7S,1
5586,B000KGLL84,1
35555,B00IKMJ9B6,1
40470,B001V80A96,1
20773,B004O4G3RC,1
52804,B00BT2HTE8,1
46960,B005OO0RL4,1
35975,B0000ZCH4W,1
13182,B002KGG344,1
48882,B007PSEBPU,1
44347,B004H4XLOW,1
33977,B00DU9NIUC,1
23765,B005INYDMA,1
49556,B008656SHU,1
39013,B0013EQ20Y,1
28813,B008HBUC7A,1
43523,B0040EIHQQ,1
48377,B0076U8ALI,1
54399,B00HWF7KL8,1
54401,B00HWF7KR2,1
17170,B003RRY900,1
38939,B0012OHKBU,1
41892,B0031CAWMU,1
42554,B003EIKUO6,1
47958,B006UDIEZE,1
50593,B008RN29A6,1
33533,B00D3F7GZ6,1
42688,B003HC92JI,1
45231,B004V9AWVS,1
47433,B006821EFO,1
3909,B000BONJXU,1
11742,B001VZ1W5U,1
22520,B00553X96Y,1
32933,B00C8S8S4W,1
37463,B000I7C4SQ,1
34049,B00E0C2YQC,1
17510,B003VOW5WI,1
35968,B0000Y5T7A,1
8467,B0015A70SE,1
23776,B005IQRMN4,1
39522,B001BAWQXW,1
41438,B002PDPLJU,1
12573,B002CMLDT6,1
15273,B0036W7OTY,1
25441,B006HX676K,1
43381,B003Y5UXXC,1
11758,B001W6LGGS,1
37112,B000FEY76O,1
42316,B003994YDS,1
31690,B00AQDG7YE,1
27879,B0080A56RE,1
15818,B003BWP9PA,1
52302,B00B148W9A,1
34056,B00E0L222O,1
10505,B001L5GT7Q,1
23609,B005HFB88G,1
9102,B0019SMOTC,1
54470,B00J6706CK,1
45040,B004RSCHYI,1
12892,B002HK8TE0,1
33863,B00DPKFGJC,1
33711,B00DEJWTTO,1
28879,B008I649AU,1
30544,B009LVVTSQ,1
53356,B00D3RC7Z8,1
20113,B004I1J864,1
45491,B00504YAAM,1
44206,B004DYUAXG,1
45866,B0057LUQ9M,1
52240,B00AYJT8WI,1
50738,B008XMI6AS,1
45111,B004SWJ232,1
36830,B000BB4AMM,1
47622,B006IXEPPY,1
49634,B0088789V4,1
38032,B000PEINWS,1
44327,B004GKHLQ6,1
26835,B007FTJ9A6,1
27374,B007R5KV46,1
42958,B003OUWN8A,1
4079,B000CLNHXY,1
17806,B003Y30334,1
27707,B007X74HMA,1
18165,B0040VGBYO,1
23636,B005HMRWSE,1
16387,B003GSLU3E,1
21590,B004VCWKH4,1
53023,B00CCVM670,1
53067,B00CEZG5M6,1
25260,B006ALR3OE,1
43606,B00421HIRQ,1
41042,B002F7B86G,1
50816,B0090UGI5M,1
39961,B001J6OMFS,1
50490,B008OVL8X0,1
53307,B00CXSWQ7C,1
39185,B0016HTYS0,1
44409,B004I3XTVC,1
41056,B002FJ3TSY,1
12461,B002BFLALA,1
12998,B002IOT5PW,1
46993,B005PKGBXK,1
51066,B009ABL49G,1
38407,B000UZ5WMG,1
44946,B004QF0TCO,1
37537,B000J41B0K,1
50230,B008JE8ZP6,1
41077,B002G9B6Q0,1
52939,B00C5189RS,1
52188,B00AVZR1R4,1
36874,B000BU02PC,1
16794,B003M2YT96,1
47311,B006292EOS,1
45189,B004UOO4T0,1
25279,B006B7R3Y2,1
37482,B000ID1NUA,1
52299,B00B0MVXRQ,1
28754,B008FWY3PS,1
41290,B002LSI2WM,1
53501,B00DM05BC2,1
33033,B00CD92OVO,1
29631,B0090J652Y,1
11374,B001T9CTS2,1
40861,B002AW45OI,1
53497,B00DM0587A,1
31221,B00A5RX6W2,1
50237,B008JENVKU,1
50273,B008K9W9FM,1
45300,B004WHUGKQ,1
3952,B000BSLW8U,1
42906,B003N9BV12,1
51727,B00AAJIN6O,1
39492,B001AZMZ2A,1
32216,B00B98O7DI,1
15853,B003C2YOE6,1
36547,B0009C2TNA,1
19156,B0049QYPGQ,1
35491,B00I9I67Z2,1
43985,B004A7S8LC,1
23875,B005JXADTG,1
42716,B003IBT702,1
40804,B0029U0ZHC,1
45519,B0050OCIDS,1
26024,B006ZAHMZA,1
45833,B0056IQ7PS,1
51045,B0099JXX5M,1
23288,B005EIVK2U,1
15334,B0037258ZK,1
24430,B005RTI4LQ,1
4103,B000COZ45K,1
24738,B005XU7OL0,1
16589,B003JLPWAK,1
39126,B0015DCPCC,1
27628,B007VL8Y5E,1
29442,B008VM8IF8,1
31938,B00AZR68FY,1
31998,B00B20N3O2,1
53950,B00EOP6OWA,1
31023,B009YPOUK8,1
31485,B00AGBPBIY,1
45304,B004WI6WVM,1
28013,B00829THO6,1
51785,B00ADHHMYM,1
47589,B006H30LJY,1
48356,B0076R4Z60,1
52331,B00B2AYK94,1
39220,B001791UOI,1
29194,B008P9124Q,1
40895,B002BWR81Y,1
34761,B00FF9SVWA,1
4584,B000F955HE,1
34816,B00FKVWI90,1
4021,B000BYGGBM,1
54006,B00EVP2Q5W,1
52451,B00B7HQIA6,1
45625,B0052S8BG0,1
52404,B00B5PLOXG,1
18851,B0046BGUVW,1
40125,B001NDBCZK,1
51548,B00A02MN62,1
52552,B00BD1M0AI,1
50931,B0094QTKN4,1
39514,B001B6JKIU,1
44472,B004I7A8A8,1
40431,B001UJ7YYA,1
53540,B00DMWQV38,1
30835,B009UEF0K2,1
40712,B00280N872,1
43783,B004519S9E,1
49071,B007VMY5LA,1
5607,B000KKLQOO,1
48467,B0079OTWS6,1
40564,B0023B2WQY,1
27389,B007R9RUPU,1
4058,B000CDFYNS,1
43167,B003UTSUTG,1
44326,B004GKFH4O,1
34186,B00E9646MY,1
34691,B00F9YYOR2,1
13688,B002PDJMEK,1
53343,B00D1R7WUK,1
49019,B007ULQ3NA,1
12382,B002ACM5MM,1
39470,B001AWWWLW,1
13194,B002KL5BLK,1
35887,B0000ASFDC,1
14145,B002TUC64W,1
