6269,21513
6269,27886
6269,28751
6270,4483
6270,26850
6270,30451
6271,36330
6271,44021
6271,48690
6272,34911
6272,34984
6272,35202
6272,35320
6272,51343
6273,36568
6274,11293
6274,35641
6275,8486
6275,33108
6275,33516
6275,34249
6275,34283
6275,34314
6275,35243
6276,33820
6277,705
6277,37512
6278,53637
6279,32683
6280,47497
6280,48221
6281,31832
6281,36977
6282,42869
6283,34572
6283,41013
6283,51741
6284,22829
6284,44371
6284,44395
6285,46892
6286,40810
6289,27126
6289,34198
6290,35355
6292,11180
6292,27906
6293,27169
6293,50775
6294,45778
6294,48485
6295,25206
6295,51805
6296,18546
6296,25928
6296,39322
6297,12277
6298,38263
6298,54001
6299,51717
6299,53759
6301,43286
6303,41157
6303,47998
6303,52473
6303,52509
6304,32213
6304,32864
6305,47478
6306,53318
6307,43563
6307,49167
6308,27467
6309,6442
6309,8514
6309,8989
6310,47162
6310,47514
6310,47939
6311,2817
6311,3314
6311,12611
6311,31994
6312,43337
6313,19846
6313,36866
6313,51436
6314,10553
6314,15356
6314,27654
6314,51449
6315,41833
6315,42533
6318,24458
6318,49154
6319,54321
6320,31025
6320,42717
6321,7310
6321,23540
6321,26599
6321,32732
6321,34530
6321,36331
6321,36987
6323,38480
6323,40194
6324,30136
6324,35381
6324,35645
6325,50120
6325,53644
6326,35770
6327,47007
6328,41953
6329,6606
6329,48414
6329,53732
6330,22249
6330,26110
6330,33731
6331,41519
6331,53016
6332,15898
6333,42019
6334,27058
6334,31225
6334,31394
6334,41723
6334,48082
6334,51758
6334,52940
6335,61
6335,44252
6336,33278
6337,48897
6337,52598
6338,23618
6338,36233
6339,52712
6340,16990
6340,52543
6342,49339
6343,9642
6343,32547
6345,25819
6345,43843
6345,53584
6346,21102
6346,26420
6346,43392
6347,50307
6347,51821
6348,30024
6348,30279
6349,17332
6349,53522
6350,41283
6350,48328
6351,25729
6351,27003
6351,42491
6352,18783
6353,37446
6353,45859
6354,32236
6355,13015
6355,31336
6355,43541
6357,44155
6357,46807
6358,16614
6358,39724
6358,52879
6359,32951
6359,49396
6361,37146
6361,51054
6362,13171
6362,36173
6362,52831
6363,19687
6363,25950
6363,45752
6364,29250
6364,40022
6364,52575
6365,16911
6365,17148
6365,17704
6365,29422
6365,30636
6365,33427
6365,36737
6366,7827
6366,32671
6366,42871
6367,51270
6368,22558
6368,25822
6368,32431
6368,35591
6368,45612
6369,51491
6370,26211
6370,44005
6371,39967
6371,39987
6372,1500
6372,5629
6372,5670
6373,384
6373,384
6374,49125
6376,51132
6376,53858
6376,53887
6377,35237
6377,41769
6377,43755
6377,45744
6378,29841
6378,32514
6378,35492
6379,49016
6380,43218
6380,50260
6380,51222
6380,53178
6381,35961
6381,37614
6383,17824
6383,34749
6383,40293
6384,39288
6384,41335
6386,28915
6386,36362
6386,36766
6386,52657
6386,53323
6387,40325
6388,12267
6388,14071
6388,19264
6388,20364
6388,24258
6388,28808
6388,35169
6388,41065
6388,50956
6389,30763
6390,26040
6390,26537
6391,33299
6391,49692
6392,21541
6392,23286
6392,27672
6392,28748
6392,29601
6392,32146
6392,32183
6392,32749
6392,32899
6392,33280
6392,33822
6392,34941
6392,35609
6392,35789
6392,41146
6392,43627
6392,44705
6392,46654
6392,48142
6392,51955
6393,31511
6393,40246
6394,46820
6394,48050
6394,48465
6395,43415
6396,3599
6397,54210
6398,26683
6398,40922
6398,46116
6399,16368
6399,23230
6399,24022
6399,29721
6399,33228
6399,33995
6399,34233
6400,20629
6400,41071
6401,37714
6402,8528
6402,50974
6403,45180
6404,36613
6405,12373
6405,30837
6406,41819
6407,1475
6407,44386
6408,39412
6409,41600
6409,44148
6409,46361
6410,51139
6410,51839
6410,52000
6412,2916
6412,48745
6413,49271
6414,52346
6415,135
6415,7065
6415,9752
6415,21960
6415,23095
6415,24750
6416,28010
6416,33146
6416,48878
6417,29922
6417,48081
6417,51543
6418,39394
6418,50247
6419,38153
6419,46220
6419,51402
6420,44949
6420,47718
6421,41645
6422,51614
6423,45550
6425,27488
6426,38196
6427,20157
6427,45381
6428,29023
6428,49632
6428,50524
6428,53348
6429,16221
6429,25880
6429,33656
6430,10453
6430,12871
6430,30540
6430,31237
6431,37604
6432,51651
6432,53659
6433,18566
6433,32795
6434,43455
6434,47473
6435,36848
6436,52971
6437,25592
6437,29105
6437,45315
6439,16073
6439,36529
6439,40539
6440,2227
6440,24028
6440,26198
6440,34686
6442,37939
6442,46339
6443,47947
6445,34358
6445,48640
6446,42846
6447,46586
6447,46606
6449,47939
6449,51212
6449,51623
6450,28728
6450,32611
6450,35161
6450,41220
6451,22997
6451,36427
6451,44840
6451,46916
6452,53595
6453,52095
6454,50469
6454,52512
6455,39792
6456,29993
6456,32393
6456,51522
6457,47525
6457,49857
6458,41535
6458,44759
6458,53580
6459,44790
6460,18739
6461,6256
6461,10753
6462,171
6462,38050
6462,41189
6463,3943
6463,21608
6464,36558
6465,42958
6467,46831
6467,52676
6468,32062
6468,32386
6468,32823
6468,34307
6469,45738
6469,46852
6469,52691
6471,24134
6471,41369
6471,41755
6472,14365
6472,37979
6473,35927
6474,38972
6475,974
6475,1027
6475,1058
6475,1171
6475,4746
6475,8853
6475,10198
6475,13432
6475,23368
6477,54391
6478,19309
6478,44178
6478,49397
6479,35962
6480,1410
6480,12605
6480,22212
6480,25872
6480,26070
6480,28400
6480,28667
6480,30012
6480,31630
6480,32050
6480,33244
6480,33473
6480,33954
6480,34093
6480,34821
6482,27891
6482,34042
6482,39557
6483,47846
6483,52974
6485,40174
6485,40723
6485,45043
6488,17079
6488,52530
6489,740
6489,948
6489,4446
6489,5955
6489,6314
6489,7308
6489,10152
6489,10470
6489,11328
6489,11687
6489,12933
6489,13544
6489,13546
6489,14197
6489,15323
6489,16160
6489,17050
6489,17767
6489,18552
6489,19008
6489,19691
6489,19889
6489,20235
6489,20236
6489,20354
6489,20710
6489,21374
6489,21946
6489,22866
6489,23724
6489,24737
6489,26175
6489,26229
6489,27659
6489,29244
6489,29508
6490,33145
6491,50745
6491,51260
6491,51315
6492,37739
6492,40627
6492,49127
6493,9660
6493,11563
6493,13965
6495,43096
6495,45023
6498,34335
6498,52475
6499,770
6499,11585
6499,41168
6500,5959
6500,6961
6500,46191
6501,12461
6501,12998
6501,46993
6501,51066
6502,41460
6502,52870
6504,25531
6505,34490
6505,52316
6506,45407
6506,50749
6507,37111
6508,53021
6508,54021
6508,54374
6510,50383
6511,34261
6512,30001
6513,46774
6513,53355
6514,36187
6515,36171
6516,27754
6516,29448
6516,32369
6516,33480
6516,33948
6518,49658
6518,52432
6519,29569
6519,31464
6519,49835
6520,3469
6520,7447
6520,11869
6520,12350
6520,20350
6520,20485
6520,27479
6520,27838
6520,30026
6520,31969
6520,32352
6520,33276
6521,34670
6521,35086
6521,35477
6521,45638
6521,46392
6522,45584
6522,48756
6523,39478
6523,45742
6523,50316
6524,3565
6524,42384
6524,52195
6525,35027
6526,39027
6527,42027
6527,44670
6528,6344
6528,36022
6528,49269
6529,50865
6529,51322
6530,12996
6530,29474
6530,37418
6531,13329
6531,23733
6531,40838
6531,53696
6532,52261
6532,53205
6533,9923
6533,18306
6533,46180
6534,41391
6535,43858
6535,46299
6536,46291
6536,49258
6536,50501
6536,51312
6538,29527
6538,33637
6538,33771
6538,35565
6539,51258
6539,54064
6539,54183
6540,20500
6540,21140
6540,48673
6541,33241
6542,44208
6542,47389
6543,40279
6543,52069
6543,54372
6544,50398
6544,52934
6544,53074
6545,269
6545,723
6545,8401
6545,8965
6545,10519
6545,21971
6545,27475
6545,28590
6545,29642
6545,30462
6546,46244
6547,49965
6548,42164
6548,46681
6549,31775
6549,50216
6550,19579
6550,28590
6550,30649
6550,51766
6551,38315
6551,53462
6552,35399
6552,51598
6553,9602
6553,37371
6553,40013
6554,41214
6554,50339
6554,52862
6556,39017
6556,44690
6557,25551
6557,34048
6557,40692
6557,44269
6558,36695
6559,52022
6560,28399
6560,28684
6561,39888
6561,41345
6561,45962
6562,40474
6562,54046
6563,1067
6563,41100
6564,38197
6564,42201
6565,38246
6566,13515
6566,44943
6567,6323
6568,25048
6569,34152
6570,34717
6571,33220
6571,39856
6572,40890
6572,46652
6573,33416
6573,36933
6573,41979
6573,52265
6574,24410
6575,2371
6575,24019
6575,37578
6576,52704
6577,19617
6577,23341
6578,11333
6578,14529
6578,16930
6578,20733
6578,35802
6578,51082
6579,51475
6579,54065
6581,48584
6582,43323
6582,51797
6583,35680
6583,37798
6583,52036
6584,53156
6584,54028
6585,25855
6585,48854
6585,50058
6586,37247
6587,3759
6587,18892
6587,34507
6588,2675
6588,27251
6588,31116
6588,53897
6589,15187
6590,36985
6590,48847
6590,52533
6591,49242
6591,49909
6591,53374
6592,697
6592,3145
6592,5762
6592,12348
6592,18539
6592,20359
6592,23711
6593,31519
6593,40604
6593,51109
6594,7093
6595,18947
6595,43056
6595,53100
6597,14942
6597,24061
6597,40333
6598,34429
6598,52707
6599,12948
6599,26496
6600,34860
6600,52832
6601,49812
6602,40712
6603,39639
6604,8423
6604,25981
6604,26988
6604,32652
6604,34502
6605,15033
6605,19004
6605,31939
6605,35714
6605,38787
6605,52449
6606,19571
6606,44466
6607,14523
6607,42953
6608,22768
6608,52593
6609,29429
6610,38373
6610,40249
6610,52942
6611,39185
6611,44409
6611,46119
6612,1547
6613,45491
6615,3672
6615,35110
6615,35668
6615,44058
6616,11707
6616,16554
6619,39961
6620,49914
6621,25841
6622,44308
6623,42533
6623,43100
6623,44886
6624,39722
6624,39723
6624,39726
6624,46761
6624,51660
6625,33113
6626,37619
6627,28186
6628,4764
6628,7671
6628,9667
6628,12034
6628,14472
6628,39966
6629,30295
6629,52479
6630,51560
6630,54230
6631,54123
6631,54288
6632,380
6632,381
6633,53046
6634,27253
6634,43106
6636,19812
6636,21312
6636,46699
6639,39000
6639,51074
6639,51901
6640,49313
6640,53227
6641,21708
6641,31585
6641,35521
6641,37990
6641,38994
6641,52476
6642,45483
6642,48594
6643,36252
6644,26832
6645,54384
6645,54441
6645,54455
6646,41268
6646,45269
6647,40235
6647,49764
6648,25279
6648,37482
6648,45189
6648,47311
6648,50546
6649,43885
6650,45630
6650,45886
6650,48605
6650,53162
6652,31730
6652,33497
6652,52247
6653,25598
6653,42911
6653,44858
6654,41929
6655,1508
6655,14725
6655,50336
6656,409
6656,9390
6656,38815
6656,52114
6657,5416
6657,48993
6658,39070
6659,35403
6659,44859
6661,13360
6661,14280
6661,31550
6661,32422
6662,27150
6662,32985
6663,37632
6663,44193
6664,10726
6666,29118
6666,31089
6666,32355
6666,52136
6667,38870
6667,44505
6668,40370
6668,50541
6669,2933
6669,32987
6669,53762
6670,34656
6670,54268
6671,25119
6672,52748
6673,36078
6675,13672
6676,23378
6676,51587
6676,51641
6677,26770
6679,42461
6679,45606
6680,24209
6680,32676
6681,38195
6681,39077
6682,15876
6682,36910
6683,29617
6683,45792
6684,52968
6686,16565
6686,21831
6687,7142
6687,24182
6687,28520
6687,34855
6687,41838
6688,38032
6688,44327
6688,47896
6688,53672
6690,42148
6690,43155
6691,51898
6693,36195
6693,44597
6693,52032
6694,289
6694,3941
6694,3943
6694,8980
6694,14118
6694,18698
6695,7062
6696,30399
6696,35408
6698,37585
6698,53871
6699,7573
6699,10273
6699,12440
6699,14593
6700,4438
6700,37503
6700,41323
6700,42545
6700,43598
6700,51681
6700,52426
6700,53543
6701,41403
6701,43024
6701,49716
6702,32276
6703,31731
6703,40166
6703,49284
6703,50280
6703,50756
6704,18765
6704,34578
6704,51545
6704,53587
6704,54167
6705,8700
6705,16685
6705,19808
6705,31991
6705,34807
6705,35287
6706,20123
6707,28921
6707,47322
6707,53958
6709,26255
6709,45710
6709,51566
6710,50025
6710,53680
6711,24951
6711,24987
6711,33247
6711,34823
6711,35732
6711,47384
6712,40791
6712,52644
6713,683
6713,46879
6714,27256
6714,50462
6714,53107
6715,16548
6715,16823
6715,30253
6715,31308
6715,32614
6715,37844
6715,39294
6715,46961
6717,26726
6717,31118
6717,33277
6717,48352
6718,32814
6718,51316
6718,54461
6719,36402
6719,46252
6719,50119
6720,8945
6720,17833
6720,35702
6721,22004
6721,27088
6721,37552
6722,36336
6722,36559
6722,40670
6724,29062
6724,31139
6725,42193
6725,43823
6726,48323
6726,50661
6727,2803
6727,40950
6727,52619
6728,31466
6729,51046
6729,51090
6730,33394
6730,40830
6730,48244
6731,38974
6731,44322
6732,35290
6732,48872
6732,53643
6733,3075
6733,28952
6733,44136
6733,44648
6733,53397
6734,4092
6735,40125
6735,51548
6735,52552
6737,30953
6737,36166
6737,46792
6738,53991
6739,17692
6739,29540
6739,51149
6742,31724
6742,34007
6742,34482
6743,49785
6743,54083
6744,6419
6744,27336
6744,36533
6744,36998
6744,39950
6745,46098
6746,45570
6746,45778
6747,26542
6747,42182
6747,42597
6748,42365
6749,43449
6752,18705
6752,31902
6753,708
6753,21679
6753,24166
6753,24480
6753,27935
6753,35516
6753,38871
6753,51004
6755,37927
6755,42839
6756,52444
6758,700
6758,6147
6758,11937
6758,31579
6758,38350
6758,38494
6758,45557
6758,47074
6759,45689
6759,49848
6760,10773
6760,19984
6760,21786
6760,39481
6761,28370
6762,52769
6762,53687
6763,5711
6763,31052
6763,37069
6763,49434
6763,50021
6763,53396
6763,53651
6763,53868
6763,53907
6764,11307
6764,44207
6764,52810
6765,38007
6765,44239
6766,47487
6766,53812
6767,38748
6767,39893
6767,44767
6767,45538
6768,10161
6768,38570
6769,50059
6770,36945
6770,52264
6771,40544
6771,44052
6771,50876
6772,3821
6772,34372
6772,34386
6773,4528
6773,8416
6773,21637
6773,36703
6774,38064
6775,52129
6776,42000
6777,46507
6778,36138
6778,36566
6779,16226
6779,26386
6779,27630
6779,30988
6779,34151
6779,34442
6780,26835
6780,27374
6781,20568
6781,49471
6782,10863
6782,26224
6782,35195
6782,35431
6782,35496
6782,35712
6782,54097
6783,33953
6783,48786
6784,21918
6784,22032
6784,23529
6784,42488
6785,2438
6785,34764
6785,50125
6786,23782
6787,36996
6787,40967
6788,9271
6788,20101
6790,39005
6790,47808
6791,19368
6791,40023
6792,43123
6792,49196
6793,24529
6794,12920
6794,41419
6795,28396
6795,37801
6795,43402
6795,46229
6795,47677
6796,41610
6798,9296
6798,12814
6798,21829
6798,37318
6799,1078
6799,19275
6799,37417
6800,36262
6800,38754
6800,38755
6801,4672
6801,6865
6802,2523
6802,4114
6802,13195
6802,43281
6802,47693
6803,52641
6803,53012
6804,16248
6804,19928
6804,20133
6804,31072
6804,31894
6804,32280
6804,32730
6804,33967
6804,34952
6804,42687
6804,53446
6805,5671
6805,22340
6806,53227
6807,34079
6807,39705
6807,54322
6808,49034
6809,16752
6809,17107
6809,25718
6809,25719
6810,51488
6811,54241
6812,48341
6812,53466
6813,38730
6813,49679
6814,39469
6814,53160
6815,1172
6815,7023
6815,45373
6816,4479
6816,10663
6816,18430
6816,24994
6817,32662
6817,36942
6818,43758
6818,53516
6818,53960
6818,54246
6819,27077
6819,29638
6820,49934
6821,24652
6822,35326
6822,35386
6822,45019
6824,30353
6825,10824
6825,41459
6826,53575
6827,1701
6827,4069
6827,5650
6827,7393
6827,14754
6827,18100
6827,19952
6827,22922
6827,23563
6827,24245
6827,26352
6827,29619
6827,31592
6827,31964
6827,32772
6828,52326
6829,37432
6829,47107
6829,53343
6830,16004
6830,28082
6830,33369
6830,34235
6830,34975
6830,35330
6831,24279
6831,39971
6832,25508
6832,25757
6832,27411
6832,28174
6832,32089
6832,32525
6832,32718
6832,34871
6832,34944
6833,41148
6833,47302
6834,26295
6835,36823
6835,37564
6835,48845
6836,46486
6837,4532
6837,29893
6837,37053
6837,37546
6837,42392
6837,44851
6837,45501
6837,46861
6837,47350
6838,49911
6838,50022
6838,52990
6839,40486
6839,40901
6839,47861
6839,51026
6840,38645
6841,27913
6841,49532
6841,52724
6842,37111
6842,48738
6842,54112
6843,32550
6843,35798
6843,48926
6844,34769
6844,35397
6845,5358
6845,6301
6845,6855
6846,7448
6847,36810
6847,40184
6848,31798
6848,35682
6848,35687
6849,18648
6849,18858
6849,19477
6849,34673
6850,7399
6850,17334
6850,42809
6850,51266
6851,47487
6851,52918
6852,49908
6853,24943
6854,27092
6854,44539
6856,39013
6856,45162
6858,33258
6858,33503
6858,36489
6859,31007
6859,45285
6860,12707
6860,26897
6860,30615
6861,38033
6861,43162
6862,31204
6862,33833
6863,30148
6863,35980
6864,44482
6864,52396
6865,28216
6865,43454
6866,14383
6866,25444
6866,31534
6866,43075
6867,19850
6867,27546
6867,32714
6867,33268
6867,51437
6868,36413
6868,44569
6869,33654
6870,43687
6871,51480
6872,34653
6873,39249
6874,381
6875,50638
6875,50940
6876,28023
6876,30097
6876,32032
6877,48568
6877,50829
6877,52411
6877,53155
6878,33168
6878,35794
6878,54452
6880,39481
6881,34071
6881,35460
6882,44780
6882,48045
6883,262
6883,11525
6883,13765
6883,17410
6883,19079
6883,22581
6883,25478
6883,25669
6883,27119
6883,27477
6883,28573
6883,36207
6883,43265
6884,26433
6884,26640
6884,46852
6885,44751
6885,54429
6887,18369
6887,29883
6887,51767
6888,46473
6888,50190
6888,50806
6889,36315
6890,52571
6890,53686
6891,8461
6891,15973
6891,33382
6891,41920
6893,20566
6893,37080
6894,36776
6895,32942
6895,54311
6895,54329
6896,21779
6896,34108
6897,7930
6897,31693
6897,45310
6898,50534
6899,7859
6899,28585
6899,29489
6899,29611
6899,29821
6899,31656
6899,32032
6899,32066
6899,32338
6899,32895
6899,32990
6899,33695
6899,34101
6899,34113
6899,34249
6899,34367
6899,34456
6899,34651
6899,34826
6899,34884
6899,34980
6899,35083
6899,35168
6899,35328
6899,35335
6899,35339
6899,35573
6899,35688
6899,53138
6899,54368
6900,3661
6900,27128
6900,31771
6900,40617
6900,53288
6901,34325
6902,14739
6902,14858
6902,29588
6902,31230
6902,34783
6904,52002
6905,9658
6905,21347
6905,52433
6906,5416
6906,38415
6906,45862
6906,47902
6906,53419
6907,15621
6907,43772
6908,36064
6908,39717
6908,47171
6909,52506
6910,20414
6910,42048
6910,47820
6911,40700
6911,49309
6912,23611
6912,23842
6912,43358
6913,37087
6913,40687
6915,36495
6916,15143
6916,22226
6916,26963
6916,41088
6918,40334
6918,53642
6920,11520
6920,14380
6920,25624
6921,44012
6922,34145
6922,44713
6922,53814
6923,39375
6923,40735
6924,36983
6924,49458
6927,12153
6927,22462
6927,53794
6927,54274
6928,48451
6928,54250
6930,50256
6931,4892
6931,22893
6931,23414
6931,28408
6931,28857
6931,29439
6931,31131
6931,35233
6931,46882
6931,53966
6932,13604
6932,28640
6932,53305
6934,52843
6935,27080
6936,19062
6936,23834
6936,29160
6936,29809
6936,38038
6936,38247
6936,38518
6936,47615
6937,6125
6937,44649
6938,39892
6938,50104
6941,1105
6941,6054
6941,18855
6941,19662
6941,21834
6941,24901
6941,27160
6941,27517
6941,27918
6941,29141
6941,30438
6941,32132
6941,33493
6941,33636
6942,53195
6942,53814
6942,53915
6942,54181
6942,54221
6942,54477
6943,8004
6943,13090
6943,51526
6944,35763
6945,34951
6945,39923
6946,4021
6946,34545
6946,51289
6946,54006
6947,36133
6947,40631
6948,33095
6949,16155
6949,38758
6950,1504
6950,24372
6950,28600
6950,31220
6950,38703
6950,43829
6950,45521
6950,48638
6950,49252
6950,52228
6950,53339
6950,54133
6951,34092
6952,27074
6952,28839
6952,54085
6953,41619
6953,48674
6954,35989
6955,29014
6955,47680
6957,38417
6957,48225
6958,27149
6958,50837
6959,39368
6959,45426
6959,52806
6960,10893
6960,40377
6961,48218
6961,54211
6961,54295
6962,54409
6963,44359
6964,30748
6964,51082
6965,19451
6965,26686
6965,27335
6965,28637
6965,29842
6965,30804
6965,31777
6965,32266
6965,44294
6965,51150
6966,51371
6967,43316
6968,25086
6968,28892
6968,46224
6968,46762
6968,46841
6969,37729
6969,53985
6970,20525
6971,40977
6972,42596
6973,22807
6974,26068
6975,37421
6975,50446
6975,51307
6977,36892
6977,38279
6977,49631
6977,54215
6979,53031
6979,53034
6980,40340
6980,52297
6981,44496
6981,52058
6982,46321
6983,27603
6983,51779
6984,44688
6984,47886
6984,48210
6984,52373
6985,36248
6986,5787
6986,28438
6986,29011
6986,33012
6987,32484
6987,40925
6988,13400
6988,39413
6989,714
6989,13284
6989,25939
6989,32099
6990,29665
6990,35972
6991,51824
6992,8986
6992,27264
6993,12203
6994,34296
6996,26770
6996,32693
6998,7373
6998,23068
6998,41525
6999,33371
6999,34352
6999,42145
6999,48892
7000,31042
7000,34705
7000,35490
7001,40841
7001,45655
7001,45879
7002,47215
7003,45067
7003,47708
7006,28089
7007,33821
7007,45594
7007,51172
7007,53652
7008,39365
7008,53804
7009,11129
7009,13605
7009,26563
7009,30274
7009,32211
7009,48384
7009,50484
7010,50909
7010,54359
7012,37886
7013,35851
7013,36004
7013,46518
7014,15360
7014,48812
7015,12530
7015,50674
7016,37346
7016,44923
7017,36058
7019,30773
7019,39866
7020,10603
7020,36599
7021,36254
7021,45714
7021,46959
7021,51217
7021,52249
7023,20466
7023,34259
7024,11557
7024,30302
7024,40012
7024,45418
7025,35766
7026,10792
7026,17298
7026,38254
7027,25973
7027,32548
7027,33563
7029,52874
7029,53429
7030,40647
7030,47337
7030,52619
7031,38897
7031,41252
7031,43688
7031,52847
7032,46573
7032,50033
7033,826
7033,43007
7034,34660
7035,21586
7036,12573
7036,15273
7036,25441
7036,43367
7037,21600
7040,33479
7041,4781
7041,5391
7041,7088
7041,14563
7041,26901
7041,30786
7041,41183
7042,40854
7043,34043
7044,44535
7044,46681
7045,28439
7047,31813
7049,4518
7049,8225
7049,9509
7049,10654
7049,11031
7049,17691
7049,19281
7049,24232
7049,27241
7049,28282
7049,28343
7049,29594
7049,34254
7049,35244
7051,16487
7051,30813
7051,35476
7051,51095
7051,51996
7052,46781
7053,20284
7053,39054
7053,49754
7054,26859
7054,29835
7054,33079
7054,33214
7054,34941
7055,52586
7055,53935
7056,17318
7056,51054
7057,51071
7058,12147
7058,17423
7058,32189
7058,34636
7058,35900
7058,35904
7058,35906
7058,43116
7058,45626
7058,46611
7058,49863
7058,52062
7058,54200
7058,54237
7059,25205
7060,21547
7060,26611
7060,28887
7060,32127
7060,51994
7062,38061
7062,53678
7063,35880
7064,6765
7064,21149
7065,36707
7067,32374
7068,47801
7069,45603
7070,22121
7070,24226
7070,26036
7070,29259
7070,34952
7070,53728
7071,37042
7072,34285
7073,13952
7073,28637
7073,28638
7073,29042
7073,29079
7073,29265
7073,30940
7073,32354
7073,32519
7073,32690
7073,32987
7073,33066
7073,35533
7074,29570
7075,30035
7075,36318
7076,43209
7076,50625
7077,43460
7079,49740
7080,22482
7080,25268
7080,30066
7081,14370
7081,49918
7082,4077
7082,27681
7082,41536
7082,51539
7083,37686
7085,29280
7085,30133
7085,31835
7085,33465
7086,4710
7086,9716
7086,14724
7086,51464
7087,4294
7087,33105
7087,36762
7087,48756
7088,41325
7088,41562
7089,17500
7089,20303
7089,29309
7089,47015
7089,48460
7089,50340
7090,30272
7090,37185
7091,26725
7091,32822
7091,51948
7092,29535
7093,32202
7093,38171
7095,6775
7095,34418
7096,54154
7097,23129
7097,43417
7098,12995
7098,35768
7099,8019
7099,11011
7099,15612
7099,26266
7099,26395
7099,29318
7099,30387
7099,33737
7099,34261
7099,34844
7099,34879
7100,51646
7101,27663
7101,36884
7101,44965
7102,4435
7102,13684
7102,25515
7102,28050
7102,31008
7102,31707
7102,32102
7102,32377
7102,32532
7102,47315
7102,51149
7103,25999
7103,42929
7103,48161
7104,48264
7105,11241
7105,40595
7105,42982
7106,1837
7106,2598
7106,3892
7106,9396
7106,18852
7106,22177
7106,26331
7106,26341
7106,26766
7106,26909
7106,28436
7106,34612
7106,35358
7107,12938
7108,10367
7108,36349
7108,39152
7109,47628
7110,13847
7110,16489
7111,31371
7112,46676
7112,52152
7113,30934
7113,44296
7113,53455
7113,54126
7115,18022
7115,44357
7116,38876
7117,19523
7117,51666
7118,37298
7118,47729
7118,52546
7119,4520
7119,21147
7119,44403
7120,48882
7121,23162
7121,44199
7122,28745
7122,42951
7122,43309
7123,35949
7123,50461
7123,51767
7123,52713
7124,49681
7125,37182
7125,37356
7126,349
7126,9523
7126,15158
7126,24601
7126,36136
7127,45519
7128,28110
7128,41604
7128,45952
7129,24182
7129,24960
7129,34514
7129,41685
7132,36144
7133,40167
7134,18394
7134,21567
7134,25729
7136,9400
7137,22107
7137,22648
7137,38504
7137,50704
7139,31884
7140,19690
7140,37055
7140,48480
7141,48044
7142,4869
7142,35502
7142,35594
7143,2870
7143,8820
7143,33452
7144,24962
7144,31983
7145,17766
7145,22465
7145,36206
7147,25824
7147,33205
7147,34096
7147,35693
7148,38902
7149,42006
7150,25565
7150,34561
7151,32474
7151,41377
7151,44724
7151,47380
7152,46428
7152,49477
7152,54458
7153,2083
7153,3342
7153,11244
7153,13921
7153,24451
7154,27287
7155,45387
7155,45719
7156,24065
7156,48786
7157,33999
7160,51406
7161,28696
7161,35402
7162,26547
7162,46937
7162,50293
7162,50297
7163,28612
7163,32585
7165,12521
7165,15918
7165,24917
7166,17641
7166,19029
7166,38405
7166,40164
7167,20366
7167,45137
7168,46960
7168,52804
7169,30636
7169,42057
7170,5259
7170,26373
7171,13408
7171,37204
7172,3017
7172,16140
7172,19070
7172,20834
7172,30761
7172,34166
7172,34632
7172,48711
7172,54162
7172,54285
7173,37572
7173,39280
7173,39772
7174,21935
7175,5452
7176,42302
7176,43157
7177,38163
7177,42580
7177,53142
7178,39022
7178,50034
7179,39272
7179,51477
7180,14931
7180,26931
7180,35851
7180,37498
7180,37625
7180,39812
7180,47424
7182,44358
7182,47779
7183,9247
7183,39686
7183,43878
7183,52833
7184,22031
7184,29332
7184,42431
7185,4383
7185,7666
7185,15363
7185,18588
7185,22990
7185,27268
7185,30248
7185,34874
7186,45469
7187,52643
7188,30210
7188,36661
7188,50760
7189,17562
7189,43500
7189,45125
7190,38248
7191,32001
7192,22804
7192,44346
7193,9490
7193,24526
7193,50096
7194,44608
7196,17346
7196,47265
7197,39936
7197,45835
7197,47135
7198,28816
7198,47178
7199,9923
7200,23411
7200,39212
7201,39876
7201,43843
7201,48593
7201,50506
7201,51069
7202,32999
7202,33454
7203,42046
7204,50449
7204,51218
7204,51220
7205,9082
7205,49628
7205,53815
7206,31723
7206,47216
7206,49663
7206,52099
7207,52681
7208,47143
7209,7232
7209,16935
7210,25104
7210,26605
7210,29099
7210,30384
7210,31719
7210,34813
7211,29032
7212,31265
7212,46734
7213,2442
7213,49284
7214,1865
7214,33082
7215,28678
7216,47278
7216,51797
7217,32399
7217,36233
7217,53264
7218,16234
7218,30769
7218,37181
7218,52793
7219,51648
7220,41335
7221,24512
7221,31371
7221,33921
7221,43867
7221,44866
7222,43334
7223,52056
7224,42184
7224,46508
7225,38145
7226,4103
7226,16589
7226,24430
7226,24738
7230,43204
7231,32407
7231,49722
7232,34247
7233,1054
7233,1066
7233,3908
7233,26020
7233,37213
7233,45843
7234,47257
7235,29225
7235,30765
7235,31471
7235,42997
7236,38558
7236,51293
7237,37033
7238,4204
7238,14039
7239,42117
7239,43731
7239,51551
7240,26962
7240,30730
7240,33983
7240,38771
7240,39737
7240,53315
7241,17834
7241,42428
7242,8830
7242,13505
7242,13574
7242,26810
7244,32000
7245,33990
7245,41917
7246,32250
7246,52030
7247,3203
7247,23195
7248,4621
7248,50790
7249,31917
7249,37699
7249,43573
7249,50170
7250,40007
7250,40469
7251,27397
7251,29419
7251,51277
7252,22173
7252,41914
7253,37094
7253,37565
7254,34635
7254,40706
7254,46598
7254,48472
7254,49282
7254,52988
7254,54027
7256,19179
7256,25336
7256,43416
7258,36783
7258,43995
7258,50322
7258,51664
7258,52735
