item_id,raw_asin,count
8194,B000046PW2,1
18569,B00CU9LE5Y,1
16647,B003O5MNRG,1
7407,B00000IKVA,1
5310,B000003G3J,1
232,B00000017R,1
13538,B000EGDAHA,1
973,B000000YWJ,1
4591,B000002V1V,1
5851,B000005HBG,1
11793,B0001XALM8,1
5807,B000005H11,1
15005,B000ZN958K,1
961,B000000YIQ,1
5669,B0000047CZ,1
7757,B00000K4GJ,1
925,B000000Y45,1
14751,B000UDQR4K,1
2588,B000002AGM,1
13093,B000AMJEKA,1
21063,B001C5N5AE,1
20456,B000UN04VM,1
11469,B0000DJZAR,1
18565,B00CSCIZRI,1
19474,B0008EOUNG,1
19843,B000FXSU5Y,1
702,B000000OBR,1
5086,B0000033WI,1
3364,B000002JS0,1
3375,B000002JSV,1
4886,B0000032CU,1
15838,B001U7FW2S,1
817,B000000W5J,1
5201,B000003BF1,1
103,6302967376,1
2656,B000002AXC,1
7008,B00000DFRQ,1
7354,B00000I9KF,1
2392,B000002847,1
16221,B002MTTZ8U,1
13493,B000E6EJ2A,1
9363,B00005KCCJ,1
4741,B000002WAD,1
16791,B003ZVHZRC,1
20666,B000ZOXIL4,1
16985,B004H9LY5U,1
17206,B004ZQRFK8,1
19641,B000B69T32,1
26837,B00E5PCVWG,1
26769,B00DT0QMK0,1
22706,B003VPOBCO,1
19224,B0002NYUAQ,1
20098,B000LNI1GQ,1
19584,B000AO7PXQ,1
105,6303047564,1
1583,B000001G01,1
21676,B002BGF1OG,1
24833,B007BHXBQ0,1
24208,B005NOS57S,1
6376,B0000071IL,1
14917,B000WGAQIS,1
23760,B0055ADU70,1
19644,B000B6RWJ0,1
23977,B005CW04S4,1
9036,B000058511,1
13773,B000FMGTYO,1
25578,B008Q1LMRA,1
23692,B0052HV3SY,1
19620,B000AYUMUY,1
19824,B000FIV1Q4,1
18684,B00DRGR0FM,1
21954,B002QJXWSU,1
23595,B004XAVT8K,1
26772,B00DU6ZHVI,1
11012,B000093I3F,1
24671,B006Z5TU64,1
21697,B002CMM700,1
25647,B008WYDP1C,1
26305,B00B8VFIEI,1
24504,B006HT1G88,1
18011,B008PNBU30,1
17577,B006MVJ2L4,1
26776,B00DV1L0DQ,1
26442,B00BUNYE58,1
27109,B00JX3UGGI,1
23248,B004IM1GHW,1
2442,B0000028VQ,1
11114,B00009VU31,1
10310,B000069CLI,1
8591,B00004UEND,1
7696,B00000JWQH,1
11242,B0000AQS8W,1
1828,B0000024LZ,1
23227,B004I766NG,1
17482,B005SLGIKM,1
9582,B00005NZDW,1
3515,B000002KJ4,1
2899,B000002GKZ,1
4978,B0000032ZU,1
5518,B0000041OA,1
8158,B00003XB8K,1
9297,B00005J713,1
13611,B000ESSTMO,1
2017,B0000025DT,1
2018,B0000025DV,1
5975,B000005MJT,1
8078,B00003002L,1
9019,B000056VIY,1
10490,B00006IR5V,1
687,B000000NKL,1
3081,B000002I2I,1
3729,B000002LK1,1
9185,B00005ATUL,1
12310,B00061X95Q,1
12481,B0006Z2LCO,1
210,B0000000KQ,1
2016,B0000025DR,1
4295,B000002SMW,1
7275,B00000I0VV,1
2015,B0000025DP,1
2835,B000002GB9,1
2840,B000002GBW,1
4624,B000002VFA,1
5895,B000005ILF,1
13307,B000BJS4TO,1
17001,B004IQMXD4,1
20466,B000UU49GG,1
25040,B007VDFF0O,1
24462,B006CEYHWU,1
2640,B000002AT0,1
26360,B00BHB7OTQ,1
27098,B00J4IEVX6,1
10685,B0000787EK,1
13458,B000E0OFQQ,1
26565,B00CII5ZXE,1
4398,B000002U3I,1
22766,B003Y38YEO,1
4628,B000002VFW,1
21753,B002FH3BKM,1
1450,B000001FDK,1
10530,B00006JJ5P,1
19598,B000ARB8UE,1
19775,B000F1BYKO,1
25429,B008I25J7G,1
121,6303335462,1
14774,B000UOOT1W,1
25989,B00A5HTZGS,1
25379,B008G1G71G,1
24863,B007EDE5Y8,1
26669,B00D8GYR2K,1
26255,B00B2I167K,1
24358,B006094SOO,1
3248,B000002J0L,1
15979,B0028SVY6Q,1
20480,B000V2U7NW,1
19568,B000AB286S,1
21285,B001KVQM96,1
23403,B004ONBHGK,1
24185,B005MGT2VK,1
24506,B006IUXNRS,1
25601,B008RKEDWQ,1
26016,B00A8KSWCA,1
19988,B000I82WNW,1
20127,B000MDCAE4,1
20071,B000KILNTY,1
23116,B004DL1P0G,1
17977,B008LZHA3G,1
1176,B000001C0G,1
9385,B00005LMJU,1
5758,B000005AYL,1
129,6303968651,1
26660,B00D4LIB44,1
133,6304197950,1
22312,B0038NWUKO,1
19888,B000GB1RAA,1
20496,B000VDV622,1
20910,B00186YU4M,1
25419,B008HO33HS,1
9717,B00005QDTF,1
6145,B0000063EY,1
19397,B0007OVWZQ,1
4234,B000002QWD,1
500,B000000CX6,1
26359,B00BH4HOW0,1
5980,B000005NO3,1
20770,B00134N5IQ,1
25027,B007UNSF3O,1
25644,B008WCZ4RC,1
26552,B00CHNND4I,1
26129,B00ANTSXTI,1
11087,B00009QG6R,1
19741,B000EM6GJ8,1
19846,B000G01U80,1
19460,B00080HDLQ,1
26047,B00ACIFI6G,1
1984,B00000259L,1
147,630464938X,1
11510,B0000E6I1J,1
16959,B004FN1KZW,1
25579,B008Q1M3VE,1
155,6304803737,1
16385,B002ZXMZE4,1
16365,B002YIHO7I,1
15960,B0027DS8WK,1
379,B00000098Y,1
13140,B000ASTEC2,1
16340,B002VZC9I8,1
8876,B000050HSI,1
16578,B003HC8I5M,1
16756,B003Y8YXEO,1
21624,B0028WAOFY,1
16814,B0041CGOZS,1
16869,B0044DL9VI,1
22584,B003P1QDL6,1
19752,B000EQS1D8,1
16933,B004D2GMS0,1
16932,B004D2GMRG,1
19869,B000GAYQKY,1
16938,B004DF3S7A,1
16913,B004A1NMT6,1
17032,B004LFO0E2,1
17009,B004JST28U,1
19754,B000EQS1RO,1
17115,B004RQVVGA,1
21693,B002C53TWW,1
20727,B0012IR0U2,1
21527,B0021AEDP0,1
22061,B002WJIQA8,1
16731,B003WO4UIE,1
22917,B0043ZT04K,1
16364,B002YICN7O,1
17299,B005D4XXPC,1
17447,B005NS0VNU,1
19638,B000B5MI3Q,1
17423,B005M17KG4,1
20588,B000WUKJ0O,1
17079,B004O724UY,1
23534,B004V96NU2,1
19289,B00068TJ76,1
17468,B005P3NPXG,1
17535,B00687XM22,1
17313,B005DTCMKO,1
17328,B005EKWY64,1
16900,B0047MX5Q8,1
23210,B004I5CR6S,1
17684,B00795C4SA,1
2339,B0000027F8,1
17685,B00795C5RU,1
24616,B006SZ610O,1
23922,B005BSEOXK,1
22164,B0032FOSI0,1
17937,B008F5QQI2,1
21687,B002BWPDFW,1
22918,B0043ZV7VE,1
17915,B008BRC6NS,1
15989,B002984AQ6,1
19837,B000FVC50M,1
2201,B00000269M,1
19892,B000GDC5KO,1
25301,B008ATLNWM,1
25551,B008OC18JS,1
18245,B00A8ZZ3L8,1
18242,B00A8ZZ2TQ,1
17228,B0052034ME,1
18315,B00AYJCEYC,1
18480,B00C1SBBJ8,1
19751,B000EQS0WK,1
22919,B0043ZWQWI,1
3659,B000002LAL,1
22933,B0044XDZII,1
18774,B00EFW9K6O,1
19537,B0009P66Z4,1
19292,B0006AAS4M,1
19917,B000GX8WAG,1
24225,B005OVLPSG,1
20044,B000JQJS6M,1
19737,B000EIA0LW,1
18739,B00E5N8EPQ,1
24128,B005IHDLYC,1
15015,B0010NX2CE,1
26916,B00EVPMBMK,1
19350,B00074HDAO,1
11621,B000197KVW,1
19037,B00K3Q0XGM,1
12641,B0007TKHR0,1
7771,B00001IVIU,1
17182,B004XD07KI,1
330,B00000064G,1
12633,B0007SL1LW,1
17960,B008IGP918,1
17666,B0075MFS9Y,1
881,B000000XCH,1
17862,B00847KFDS,1
18145,B009B1UZ7C,1
17978,B008M4HBFI,1
16036,B002C8YSHE,1
26608,B00CRSSIDE,1
23714,B0053HBJBE,1
24533,B006LTFV26,1
3779,B000002LR6,1
18641,B00DHIVFZQ,1
26461,B00BYQQXD2,1
22506,B003JKP6P2,1
20452,B000ULSETS,1
21140,B001EXWHYE,1
21207,B001GPZ2HE,1
24327,B005XUGNIU,1
23797,B0056RJSBE,1
26181,B00ASQ1P6E,1
18599,B00D6CZQYO,1
7831,B00001SI9C,1
14088,B000I2KJPQ,1
4971,B0000032Z0,1
16535,B003CN4R74,1
17763,B007NCP86E,1
23592,B004X7TEGM,1
3818,B000002MFE,1
25881,B009PHT0DW,1
14420,B000NA223K,1
21072,B001CGW432,1
20934,B0018OFTA8,1
2736,B000002BSX,1
7047,B00000DI0H,1
15743,B001PCJFXK,1
3371,B000002JSL,1
10031,B000060O0W,1
3377,B000002JT5,1
3161,B000002IIV,1
3369,B000002JSH,1
3051,B000002HJ4,1
3151,B000002IHO,1
4117,B000002OZU,1
9040,B0000589RB,1
24610,B006SRSZR4,1
20122,B000MAVMS2,1
25128,B00816RIPK,1
9402,B00005LNGY,1
204,B0000000DK,1
720,B000000OQ5,1
10077,B0000631E5,1
12288,B000301YY8,1
13497,B000E6EJAW,1
19165,B0001YS25K,1
179,6305342806,1
1603,B000001G85,1
8942,B0000523QL,1
16209,B002M3GQ5G,1
17534,B0067YF4Z4,1
16830,B0042I686Q,1
13775,B000FMR498,1
7165,B00000FCKW,1
13912,B000GPIBOG,1
15908,B002391RVM,1
1649,B000001GOZ,1
1610,B000001G9F,1
5133,B0000034LW,1
13287,B000BGR0TW,1
17527,B0065HDLY4,1
2155,B000002626,1
17561,B006JDD80Q,1
16651,B003ODHXEG,1
17335,B005EW4MS0,1
17475,B005Q870PE,1
17422,B005M10VBA,1
11690,B0001FGBHA,1
17495,B005V4X818,1
14389,B000N0W9DS,1
17662,B00753MC92,1
4300,B000002SRI,1
17626,B006Z94AQU,1
15720,B001NZA0II,1
15287,B0018QCX8C,1
17654,B00742LLKU,1
1614,B000001GAM,1
17741,B007K57SNA,1
7954,B000026CDC,1
15795,B001RTCP2O,1
17358,B005GBIM8U,1
17727,B007I7CF2E,1
17768,B007O3QC8K,1
15373,B001B1R1IQ,1
17798,B007TBCSA8,1
13660,B000F3T3E6,1
17802,B007THKUN4,1
17769,B007O5FAH2,1
17820,B007VP6XBM,1
15458,B001D27GJM,1
17859,B0083TS6Z6,1
17636,B00713Y2R6,1
17840,B007Y6OZAO,1
17082,B004OCCFFI,1
8875,B000050HI0,1
14028,B000HEZF8Q,1
17767,B007NUP6GS,1
17782,B007PWAAVA,1
5239,B000003CV6,1
17613,B006WXW098,1
10968,B00008V6WI,1
17861,B0083YRT4U,1
17899,B008AS5UAO,1
8092,B000034CW2,1
17819,B007VH6HHU,1
17874,B0085MK2FS,1
17993,B008NR8YXC,1
18023,B008R9QAY6,1
5573,B0000042HY,1
17896,B008A1TIOK,1
18024,B008R9QB18,1
24425,B0067O0JC2,1
25500,B008L2UNGA,1
17952,B008HC982O,1
15852,B001UJSW6E,1
17362,B005GL89OM,1
17162,B004WEHL4I,1
15532,B001F1YBUS,1
18172,B009HEP41A,1
15032,B0011FEGXU,1
17780,B007PSH7R4,1
17860,B0083X5ZSS,1
17714,B007FOV0NK,1
17920,B008C3AO4E,1
18058,B008W5TCV8,1
13483,B000E6EGXM,1
11994,B0002DD5UC,1
9298,B00005J71I,1
5232,B000003CU0,1
2521,B0000029U0,1
18240,B00A8OBSX6,1
8868,B000050AQC,1
17883,B0086ALXQG,1
18156,B009EJSUPA,1
18256,B00AEQYM6S,1
18216,B009YKMAKU,1
10150,B0000646IJ,1
17670,B0076L778O,1
18155,B009EJSUBY,1
18050,B008V0OKGG,1
18414,B00BKUO3MU,1
12410,B00069KFKK,1
18270,B00AJGDQVK,1
5540,B0000041YX,1
17689,B0079L2XTE,1
18342,B00B5DWI2O,1
18252,B00AA2I2NK,1
16714,B003VKW14Y,1
18460,B00BX8TZM2,1
18006,B008P76Y46,1
14552,B000PMFTDQ,1
26577,B00CJJ9WFO,1
18603,B00D6QUMWG,1
18619,B00DBQ0AV4,1
2519,B0000029T8,1
18542,B00CLVF2AO,1
18669,B00DORVS1G,1
18585,B00D2MC8WG,1
18446,B00BT70IWS,1
5919,B000005J28,1
18561,B00CPWTRGE,1
18809,B00ER0QN4Q,1
18755,B00EBJ624O,1
18687,B00DSKM5TI,1
18064,B008XQLJYY,1
16499,B0039G9TX6,1
17991,B008NR8XKG,1
18861,B00FAY6IZM,1
18956,B00HGFILU8,1
18921,B00GOI2ZTG,1
5520,B0000041OK,1
25190,B00848U758,1
18720,B00DZPVSDA,1
18636,B00DEPVNZO,1
20146,B000MOZDGA,1
10862,B00008DDH5,1
24807,B0078FXHNM,1
15607,B001GO2XVI,1
25805,B009EUERYM,1
11628,B00019PDUW,1
26514,B00CALL8CQ,1
17792,B007RD4KQ8,1
25520,B008MCZ2LK,1
184,6305603871,1
14964,B000XPU63S,1
18244,B00A8ZZ39K,1
23495,B004SWJ232,1
26450,B00BXJ1UJW,1
26451,B00BXJ1WYA,1
20015,B000J26H06,1
24323,B005X1W77A,1
25172,B0083QLONK,1
24927,B007MI2IJO,1
26140,B00AP9LIMA,1
14618,B000RGSTDC,1
9754,B00005QKBR,1
18275,B00AK3X32O,1
11878,B00021TMYW,1
17877,B0085Z5AQ6,1
11401,B0000CE7FQ,1
20856,B00167RIGK,1
23037,B004AE1XQ2,1
24987,B007RB90X8,1
8460,B00004T9UF,1
15509,B001EIBBAA,1
1936,B000002539,1
23564,B004W0LROW,1
15145,B0014BEC9E,1
18154,B009E3EWPI,1
23165,B004GGU9NM,1
15534,B001F290EE,1
18468,B00BYISQTO,1
18374,B00BB5OJV4,1
17844,B007ZRZWOA,1
8668,B00004WKII,1
8552,B00004U0OY,1
5416,B000003RF9,1
5776,B000005DB1,1
5777,B000005DBJ,1
18524,B00CFK5JKY,1
8297,B00004RDRD,1
14820,B000V9KE8I,1
15791,B001RJ1XV8,1
20099,B000LO5V86,1
22133,B0031566UO,1
25466,B008JEKYUA,1
1871,B0000024UE,1
9143,B00005A8NS,1
20158,B000MUK6KC,1
23938,B005C9FNFG,1
21511,B001X4FVPQ,1
22855,B0041LEU14,1
10340,B000069V25,1
14894,B000W01GK6,1
5316,B000003GA5,1
15179,B0015D3Z80,1
3367,B000002JS6,1
10202,B00006690I,1
2540,B000002A4G,1
15913,B0024ODWOQ,1
15803,B001SAQVDQ,1
23776,B00564MEK4,1
27101,B00JBJ3HTW,1
25938,B009XDJJAM,1
26662,B00D6CCW0U,1
208,B0000000KI,1
931,B000000Y59,1
906,B000000XV6,1
11942,B00028HODG,1
15886,B001W63DYQ,1
3633,B000002L7G,1
2757,B000002C2E,1
7318,B00000I7JF,1
14560,B000PY30J4,1
5261,B000003EPO,1
18942,B00H8XF9I0,1
6077,B000006144,1
4272,B000002RY0,1
4285,B000002SE0,1
1629,B000001GGF,1
14700,B000TIO4Z0,1
5262,B000003EQ2,1
7701,B00000JXZB,1
13320,B000BL98ME,1
4273,B000002RY6,1
5564,B0000042E9,1
634,B000000I03,1
547,B000000E76,1
20119,B000M9JJ4C,1
1814,B0000021S9,1
19022,B00JFBCDD2,1
20224,B000OEZPHA,1
21606,B00284ADAI,1
25860,B009NA6I40,1
25888,B009QCOAZY,1
20550,B000W4RH14,1
15433,B001CLG6RC,1
21223,B001HK22RQ,1
26625,B00CWPNPA8,1
15990,B002984ARK,1
20574,B000WCZ10A,1
8758,B00004YLOR,1
21767,B002FU6UDO,1
22850,B0041EZYP2,1
14527,B000P6R822,1
24192,B005MRMU0O,1
18540,B00CLOH240,1
24789,B00773AEY0,1
18732,B00E4JGPGQ,1
18954,B00HFUQL4C,1
5927,B000005J4E,1
4275,B000002S1Q,1
4264,B000002RT6,1
4266,B000002RTT,1
5516,B0000041MS,1
345,B0000007AM,1
14156,B000IONLN6,1
6180,B000006DDU,1
2912,B000002GNQ,1
5897,B000005ILN,1
1235,B000001E32,1
5484,B0000040W4,1
5915,B000005J1H,1
4863,B000002ZLC,1
6520,B000007S2Z,1
2054,B0000025IS,1
2087,B0000025O3,1
1891,B0000024Y4,1
15141,B00142RX0I,1
16269,B002P5XXR0,1
4699,B000002W0X,1
19732,B000EDOS4C,1
9933,B00005V0WW,1
11691,B0001FR0JS,1
18197,B009O07NDY,1
22877,B0042KQ274,1
25956,B009ZYVL6Y,1
21010,B001AOELYG,1
21866,B002LZTCDS,1
26327,B00BAWV1D2,1
23502,B004TOXP3W,1
21259,B001JA5CGC,1
20283,B000PHI5L4,1
5259,B000003EPC,1
24499,B006H35R5W,1
19629,B000B4ZXV6,1
20868,B0016MLUK0,1
17181,B004XD04AQ,1
16952,B004EQCO5U,1
607,B000000HRP,1
17324,B005EHNEDO,1
8697,B00004XQP4,1
17433,B005MYWZKM,1
19768,B000EY1I4Y,1
23098,B004DEPQT4,1
24006,B005ESF0SU,1
2580,B000002AE3,1
18647,B00DJYJTQA,1
16843,B0042RUMIW,1
14818,B000V9KE38,1
5209,B000003BR4,1
18752,B00E9P959E,1
3775,B000002LQQ,1
8836,B00004ZDTI,1
18877,B00FGTU4CE,1
19334,B0006NU6KK,1
18865,B00FCAK1DE,1
3785,B000002LRZ,1
25243,B0087JGVMW,1
16138,B002IVLH60,1
16674,B003S897U0,1
7810,B00001QGPH,1
22052,B002VXRFS4,1
18449,B00BUNQRE4,1
24625,B006U2PJNA,1
23599,B004XGBS4O,1
19540,B0009STNQA,1
23589,B004X6SW3O,1
16787,B003ZKHKO6,1
230,B00000016V,1
16699,B003U0I9U0,1
18121,B00975LJF4,1
25411,B008HAN3GS,1
6041,B000005S6S,1
5978,B000005NMV,1
26819,B00E1ZXX3G,1
2538,B000002A3T,1
24879,B007GQNT72,1
4474,B000002UDB,1
22356,B003BNZ3DW,1
11915,B000255LHA,1
5543,B0000041ZT,1
8573,B00004U9MQ,1
5279,B000003FDU,1
19017,B00J7VYKFO,1
24056,B005G3Q640,1
15438,B001CU1RPY,1
18427,B00BPXKW9U,1
231,B00000016W,1
19258,B0002VN5KY,1
18048,B008UTV6S8,1
15855,B001UREJUY,1
14535,B000PDZQS8,1
24271,B005S5SRFC,1
7209,B00000GCA3,1
18404,B00BHEG6CO,1
22709,B003VPQC3A,1
20028,B000J498PA,1
21406,B001R4C9ES,1
23138,B004FGMWRE,1
14944,B000WVPXD6,1
4284,B000002SDZ,1
1723,B000001OEX,1
26592,B00CNKP9EC,1
16439,B0035J6TA8,1
18728,B00E1ZIZ6G,1
20462,B000UQSKU6,1
20569,B000WB1FGK,1
24403,B0064YY1NI,1
13921,B000GRTQI4,1
2707,B000002BHX,1
7560,B00000JB1D,1
9881,B00005UBN7,1
2926,B000002GVZ,1
15295,B00190KZ4G,1
4363,B000002TSS,1
8465,B00004TAXE,1
10514,B00006J424,1
16030,B002C2XXGC,1
16050,B002DKGWUM,1
16190,B002LHKJYW,1
16687,B003TTB0GC,1
15694,B001MYZ2PG,1
23397,B004OA7QY0,1
18464,B00BY8DEJ6,1
26139,B00AP7JM52,1
25271,B008997TUS,1
19548,B000A1GVKC,1
4717,B000002W58,1
14131,B000IFSG4O,1
21521,B0020HRYZA,1
21395,B001QF5F3K,1
18243,B00A8ZZ30O,1
21949,B002Q8HEPS,1
1823,B0000024JL,1
990,B000000ZMO,1
2940,B000002GXC,1
6955,B00000DALK,1
6123,B0000062XT,1
6926,B00000C2GL,1
7135,B00000DS9J,1
17096,B004PHPZW2,1
14326,B000MEYGDG,1
12885,B0009OL7UY,1
2778,B000002G1Q,1
9524,B00005NKKQ,1
3366,B000002JS4,1
3989,B000002O2R,1
16497,B00395CEG6,1
2285,B0000026V9,1
7133,B00000DS42,1
7090,B00000DR4R,1
1298,B000001EIJ,1
3209,B000002ISF,1
383,B0000009BF,1
9605,B00005O6K2,1
2649,B000002AV9,1
17528,B0065O9YJI,1
983,B000000ZI5,1
988,B000000ZJF,1
2136,B0000025YF,1
2963,B000002H1E,1
3058,B000002HKO,1
368,B000000933,1
3155,B000002IIC,1
12118,B0002QF2MS,1
2444,B0000028WF,1
18130,B009A87VW8,1
2657,B000002AXG,1
9986,B00005Y7KU,1
278,B0000004U6,1
4355,B000002TPX,1
2244,B0000026KY,1
7882,B000021YLK,1
3109,B000002I7H,1
4774,B000002WHD,1
15547,B001FBJUVI,1
6780,B000009OGR,1
11353,B0000C9ZLA,1
5039,B0000033H4,1
5040,B0000033H6,1
3353,B000002JOP,1
6528,B000007SBF,1
18334,B00B361JJ6,1
13701,B000FA57NU,1
7397,B00000IIWV,1
16102,B002GRX3PO,1
8675,B00004X0F3,1
24129,B005IHECQ8,1
248,B0000001QX,1
21804,B002HJ3DII,1
19298,B0006BBIEA,1
25451,B008J4QT8Q,1
21891,B002N4VKCS,1
19088,B0000ASDJH,1
24753,B0074BPZ9Y,1
21375,B001OPMDI2,1
19529,B0009MZW34,1
25073,B007WZJYTY,1
13273,B000BF0D9M,1
26323,B00B9TWYO6,1
21536,B0022JKZRK,1
18685,B00DRGR0ZW,1
22063,B002WRDIKI,1
20332,B000RE717Y,1
24793,B007782V1O,1
24981,B007R0JHZU,1
24554,B006O94CM8,1
20161,B000MX3O4E,1
19062,B0000868O9,1
20696,B001157UWY,1
21270,B001JQLQMU,1
22132,B003111MIO,1
21269,B001JQLOWW,1
23965,B005CSNWWI,1
16369,B002ZCWA9A,1
10656,B00006ZSAD,1
22695,B003V9BZQ0,1
22792,B003YUND7U,1
15776,B001QI49RK,1
25535,B008N6ZIMI,1
22982,B0047E59LU,1
17766,B007NKSSXG,1
19508,B0009HAIGK,1
18090,B00917IQFY,1
21474,B001UFENYI,1
20842,B0015P2778,1
26294,B00B73JIHU,1
19842,B000FVWKQQ,1
26423,B00BRCFHLW,1
8696,B00004XQP0,1
3105,B000002I71,1
9583,B00005NZK5,1
20289,B000PKT8SK,1
19392,B0007MV6PO,1
598,B000000H7W,1
2878,B000002GH9,1
6652,B000008GGO,1
8020,B00002MYYB,1
9219,B00005B50Q,1
10233,B000066RM4,1
11881,B00022AEES,1
14322,B000MCICB0,1
494,B000000CVK,1
12679,B0007XT7TU,1
19681,B000BXF0YM,1
26477,B00C20E124,1
16807,B0040ZA1VE,1
273,B0000004QQ,1
23569,B004WFXRUE,1
24235,B005P68KDI,1
25528,B008MPZVL8,1
15623,B001H9MLVO,1
1763,B000001V39,1
7880,B000021YKG,1
16008,B002AK9UTU,1
24199,B005NC6I6A,1
280,B0000004UM,1
10842,B00008BNT1,1
3478,B000002KGG,1
14923,B000WM72KM,1
22102,B002YOMJPY,1
3444,B000002KDO,1
16219,B002MT3D56,1
18560,B00CP4S01A,1
13342,B000BOH8XW,1
16024,B002BSH26E,1
26927,B00F2DA9MY,1
10612,B00006LLNV,1
25788,B009CGCY1G,1
26241,B00B16HKEQ,1
8563,B00004U45L,1
21073,B001CHG1YY,1
14381,B000MV8ZP4,1
14292,B000LPS4F2,1
14363,B000MRP2ZO,1
14461,B000NVIXDW,1
14468,B000NVLES8,1
14555,B000PSJBKW,1
14621,B000RHRGNA,1
14602,B000R7I38W,1
14620,B000RHRFWM,1
10956,B00008RV22,1
15102,B0013BNY2Q,1
15152,B0014DC078,1
15204,B0016AK3BO,1
15246,B0017R5UC8,1
15262,B001872MDM,1
14641,B000RPTQ1C,1
15264,B00189MH5S,1
15322,B0019HAB2U,1
15401,B001BTZNQK,1
15399,B001BTKP6S,1
15486,B001E1DJ9S,1
15574,B001G1L3R6,1
19266,B00030B1GO,1
19264,B0002YEX2U,1
19400,B0007PN9XI,1
6047,B000005X5Y,1
16126,B002HVLAG8,1
16294,B002QF31QC,1
8045,B00002R0MC,1
21027,B001AXN6WU,1
17094,B004PF0FGK,1
21486,B001V3UX6Q,1
17214,B0050I2OKG,1
23871,B0058YRAV0,1
23918,B005BNJ5R0,1
7606,B00000JHCL,1
18962,B00HNTUR1S,1
25820,B009GCRIHG,1
26664,B00D77WC2M,1
26858,B00EB10XEW,1
26398,B00BMURT24,1
13726,B000FEBWBC,1
13997,B000HC2OLE,1
13625,B000EVQ56S,1
26597,B00CO8I206,1
26285,B00B6E7IHW,1
2367,B0000027Q0,1
13653,B000F39OZE,1
20268,B000PAOHD6,1
21400,B001QKG1XI,1
27019,B00GJ9R6Z8,1
3354,B000002JP6,1
706,B000000OD4,1
25777,B009AS9P4A,1
24046,B005FVQH1A,1
15419,B001CDL6QG,1
14447,B000NJXCAI,1
18119,B0096PF8DY,1
17953,B008HPZWMQ,1
24347,B005ZV7912,1
482,B000000CSM,1
4476,B000002UDK,1
12327,B00063MC66,1
3609,B000002L1S,1
5258,B000003EP6,1
16668,B003QLEDU8,1
22393,B003DNR4XC,1
23764,B0055GCPRU,1
17970,B008L8OG5S,1
21602,B00280MAIA,1
8127,B00003IQM7,1
17614,B006X08FDA,1
16328,B002U33GQU,1
2805,B000002G7C,1
11913,B000255J36,1
1678,B000001IMX,1
19631,B000B5459Q,1
18771,B00EF1PKJQ,1
3541,B000002KLM,1
3708,B000002LGQ,1
10575,B00006L921,1
19015,B00J5364J4,1
15639,B001IRPXII,1
24240,B005PV6RIS,1
329,B00000064F,1
5424,B000003RZU,1
26893,B00EOM5PZU,1
816,B000000W5H,1
20328,B000RB0GOW,1
17927,B008DCHR3U,1
6121,B0000062XR,1
26014,B00A7Y4HSK,1
3265,B000002J1U,1
25170,B0083H3R16,1
22196,B00341HH4E,1
23728,B0054403MM,1
15037,B0011NVB58,1
25918,B009UEJH9C,1
26148,B00AQTWJMM,1
19522,B0009M964A,1
16908,B0049OSQ0Y,1
22122,B0030C2SAK,1
17073,B004NSULHM,1
17435,B005N0C0C8,1
19247,B0002TOZ1E,1
17331,B005ELQVGW,1
12371,B00065GI8M,1
14341,B000MI2VRK,1
4389,B000002U0L,1
18572,B00CVB6THE,1
5112,B000003476,1
9345,B00005K9L8,1
26583,B00CLCYJ4I,1
17969,B008L5FFNI,1
18702,B00DW7IVSG,1
19579,B000AM9W5W,1
18862,B00FB029E4,1
14888,B000VWYNOG,1
16691,B003TVMIDO,1
16744,B003XMUFGQ,1
17087,B004OUFSMC,1
17116,B004RSCWZ2,1
18166,B009GN77HG,1
18525,B00CFYAT6O,1
18845,B00F3TD8HU,1
667,B000000IU9,1
2810,B000002G8D,1
6580,B000008554,1
8721,B00004Y6NL,1
18963,B00HQ0BTKM,1
9011,B000056PWX,1
18989,B00ID2TRB0,1
19001,B00IQ8TSP6,1
23199,B004HVP6DO,1
10369,B00006AW2P,1
21160,B001FOR3HI,1
22797,B003YUOK9K,1
22834,B0040CBROM,1
26078,B00AFYHB8A,1
4328,B000002THR,1
14875,B000VT2NRI,1
19013,B00J3H01UA,1
20678,B0010AZFK4,1
22687,B003V4AKH0,1
20473,B000UZAF14,1
448,B0000009U4,1
19286,B00067G3L2,1
26668,B00D86D4L0,1
6860,B00000AFF8,1
7200,B00000G6PV,1
22757,B003XQN73U,1
24529,B006L3V8ZQ,1
26670,B00D8HUJKS,1
381,B00000099X,1
9214,B00005B36H,1
21041,B001B1Q7HM,1
9731,B00005QFLQ,1
384,B0000009FM,1
21121,B001EEIOPY,1
2267,B0000026R6,1
16136,B002IRDDKM,1
23529,B004UUHCFM,1
10028,B000060KB6,1
24075,B005GV5F4E,1
392,B0000009L0,1
5185,B000003BDI,1
15210,B0016CP2A4,1
16248,B002NOYX5O,1
4366,B000002TTP,1
6299,B000006V2F,1
19366,B000783UT8,1
25841,B009K4AG1A,1
26912,B00EUSCNEY,1
20747,B0012QI6XY,1
535,B000000DE7,1
18609,B00D7JGL36,1
2987,B000002H5I,1
4871,B0000031SS,1
21109,B001DNE10S,1
18012,B008PPUN0Y,1
20673,B000ZPMZS0,1
22330,B0039ZOMJS,1
17673,B0076NAVNA,1
17958,B008I34ZUM,1
23915,B005BDZFBA,1
25215,B0085JPYVI,1
26288,B00B6E9ZFA,1
