1273,22422
1274,19827
1274,25527
1275,3955
1275,5553
1275,20786
1275,22596
1276,7227
1276,7761
1276,12539
1276,24435
1276,24495
1276,26073
1276,26672
1277,19648
1277,24532
1278,3411
1278,19034
1279,278
1279,283
1279,368
1279,383
1279,983
1279,988
1279,990
1279,1298
1279,1823
1279,2136
1279,2244
1279,2285
1279,2444
1279,2649
1279,2657
1279,2778
1279,2940
1279,2963
1279,3058
1279,3109
1279,3155
1279,3209
1279,3339
1279,3353
1279,3366
1279,3989
1279,4355
1279,4774
1279,5039
1279,5040
1279,6123
1279,6528
1279,6682
1279,6780
1279,6852
1279,6926
1279,6955
1279,7067
1279,7090
1279,7133
1279,7135
1279,7397
1279,7882
1279,9524
1279,9605
1279,9986
1279,11353
1279,12118
1279,12885
1279,13701
1279,14326
1279,15547
1279,16102
1279,16497
1279,17096
1279,17528
1279,18130
1279,18265
1279,18334
1279,18682
1279,21949
1280,5956
1280,22185
1280,22234
1280,22857
1280,25945
1280,26726
1281,19623
1281,21691
1281,21989
1282,650
1282,17876
1282,21452
1282,24408
1283,19280
1283,21526
1283,24435
1283,25106
1284,20892
1284,21611
1284,24928
1285,21533
1285,26806
1285,26812
1286,2410
1286,2491
1286,2797
1286,19335
1287,21853
1287,23269
1287,24548
1287,26180
1288,25874
1288,26494
1288,26854
1288,26942
1289,7103
1289,13428
1289,18711
1289,18980
1290,18986
1290,19006
1290,19016
1290,25716
1290,25910
1291,12164
1291,16048
1291,25131
1292,18692
1292,22114
1293,12814
1293,19011
1293,19035
1294,12634
1294,20072
1294,23118
1294,24324
1295,25655
1295,25691
1296,1249
1296,7121
1296,20072
1297,20383
1297,21873
1297,23905
1297,24113
1297,24558
1297,25512
1298,7218
1298,12208
1299,24549
1299,24809
1300,14518
1300,20430
1300,21512
1300,24894
1301,18975
1301,22232
1301,23660
1301,25875
1302,20721
1302,21091
1302,22512
1302,22878
1302,24586
1302,26454
1302,26609
1303,19866
1303,19876
1303,24143
1304,4460
1304,10366
1305,17130
1305,18192
1305,24170
1306,19330
1306,19969
1306,23374
1306,24589
1306,25269
1306,27111
1307,2539
1307,18796
1307,18969
1307,22289
1307,26496
1307,26502
1307,27021
1308,18171
1308,23250
1308,23718
1308,23860
1308,24596
1309,21207
1309,24327
1309,26823
1310,17827
1310,21448
1310,23878
1310,24405
1311,15142
1311,26489
1312,16666
1312,22634
1312,23255
1313,21622
1313,21639
1313,21640
1314,15875
1314,21689
1314,25565
1315,9741
1315,23717
1315,23804
1316,3984
1316,9523
1316,13587
1316,26606
1317,24054
1317,26672
1317,26816
1318,15704
1318,18800
1318,19326
1318,24928
1319,18783
1319,24519
1319,24978
1320,17048
1320,18178
1320,18278
1320,18859
1321,21725
1321,23673
1321,24436
1322,26747
1322,27058
1322,27068
1323,19471
1323,19907
1323,21643
1324,14159
1324,17607
1324,18852
1324,19384
1324,25140
1324,25146
1324,25455
1325,6298
1325,9090
1326,26063
1326,27017
1326,27062
1327,1723
1327,4284
1327,7209
1327,14535
1327,14944
1327,15855
1327,16439
1327,18048
1327,18218
1327,18278
1327,18301
1327,18404
1327,18600
1327,18728
1327,20028
1327,21406
1327,22709
1327,23138
1327,24271
1327,26592
1328,20825
1328,23660
1329,494
1329,1575
1330,12679
1330,13042
1331,17497
1331,17721
1331,18409
1331,19958
1331,20867
1331,21631
1332,25879
1332,26561
1332,26932
1333,20979
1333,25882
1334,26355
1334,26640
1334,26768
1335,21668
1335,25521
1335,26501
1335,26760
1336,24234
1336,26376
1337,4389
1337,5112
1337,18572
1337,20032
1337,25444
1338,22059
1338,23345
1338,24940
1338,26701
1339,10656
1339,16369
1339,19062
1339,20161
1339,20696
1339,21269
1339,21270
1339,22132
1339,23965
1339,24554
1340,21465
1340,21466
1340,21714
1340,25659
1341,27083
1341,27102
1342,5259
1342,10381
1342,19629
1342,19670
1342,20868
1342,24499
1343,18493
1343,21875
1344,26537
1344,26907
1344,26935
1345,22471
1345,22472
1345,27069
1346,24360
1346,25654
1347,2173
1347,2402
1347,2477
1347,9468
1347,11609
1347,13664
1347,15056
1347,16255
1347,16561
1347,17698
1347,17822
1347,19002
1347,19020
1347,22767
1347,22812
1348,19827
1348,25814
1348,26227
1348,26945
1349,17440
1349,18768
1349,18994
1350,5577
1350,11569
1350,11857
1351,204
1351,720
1351,4014
1351,9402
1351,10077
1351,10815
1351,12288
1351,13497
1351,18399
1352,18243
1352,18406
1353,22362
1353,24164
1353,25002
1353,25537
1354,12180
1354,18703
1354,24297
1355,15303
1355,16577
1355,19123
1355,25344
1356,45
1356,484
1356,1217
1356,1406
1356,1407
1356,1455
1356,1672
1356,2928
1356,3041
1356,4077
1356,4447
1356,4462
1356,5426
1356,5427
1356,5430
1356,5431
1356,5957
1356,6010
1356,6108
1356,6278
1356,6644
1356,6975
1356,8028
1356,8534
1356,10946
1356,11782
1356,12114
1356,12208
1356,14204
1356,14305
1356,14802
1356,14868
1356,14981
1356,15285
1356,15320
1356,15590
1356,15618
1356,15722
1356,15940
1356,15942
1356,15961
1356,16113
1356,16114
1356,16969
1356,17694
1356,18069
1356,18091
1356,18303
1356,18313
1356,18421
1356,18992
1356,22067
1356,22384
1356,23349
1356,24727
1356,25447
1356,26505
1356,26575
1356,26576
1356,26816
1356,26823
1356,27088
1357,22591
1357,25286
1358,20225
1358,22368
1358,22597
1358,23677
1358,24764
1358,25972
1359,20402
1359,20648
1359,24072
1359,25725
1359,26929
1360,4060
1360,11147
1360,14008
1360,19464
1361,19522
1361,25918
1361,26148
1362,3281
1362,3282
1362,22197
1362,26224
1363,3180
1363,5340
1363,10301
1363,11361
1363,25779
1363,26717
1364,25988
1364,26015
1364,26547
1365,12442
1365,17776
1365,18620
1365,23279
1366,1216
1366,20780
1366,23323
1367,19342
1367,23890
1367,24516
1367,27113
1368,19040
1368,21935
1368,26811
1369,3734
1369,3909
1369,3994
1369,4217
1369,5206
1369,6708
1369,7272
1369,11380
1369,11643
1369,12408
1369,13251
1369,13555
1369,14483
1369,14879
1369,17895
1369,17922
1369,18034
1369,18071
1369,18474
1369,20769
1369,23830
1369,24521
1370,24714
1370,25796
1370,26809
1371,22610
1371,23013
1371,25442
1372,18136
1372,18226
1372,18364
1372,18496
1372,18756
1372,18757
1372,18775
1372,18789
1372,18840
1372,23825
1372,25922
1372,26192
1372,26505
1373,2391
1373,5912
1373,20717
1374,20712
1374,23187
1374,25721
1375,6122
1375,12178
1375,17764
1376,13887
1376,25573
1377,2111
1377,23968
1377,24708
1377,25462
1378,18879
1378,22081
1379,23612
1379,23663
1380,19010
1380,21590
1381,12744
1381,20699
1382,20929
1382,23678
1383,18849
1383,18943
1384,10618
1384,10844
1384,18026
1384,20749
1385,22333
1385,22824
1386,1459
1386,3761
1386,7452
1386,9814
1386,18313
1386,21863
1386,23369
1386,23505
1387,22543
1387,24806
1388,20629
1388,21854
1388,22034
1389,5734
1389,8727
1389,13426
1389,16944
1389,17211
1389,17480
1389,19008
