item_id,raw_asin,count
7049,B000003CSK,1
19653,B000936H7S,1
41729,B0067D7D1S,1
32228,B0002AKGS4,1
26232,B003BF8UM6,1
33231,B000BC9BNY,1
32613,B0006HXFH2,1
30412,B00004UE7C,1
32519,B00065L5XK,1
41727,B0067D7CH8,1
27457,B0056GRRPE,1
37123,B001KUWM3C,1
32283,B0002IBOAK,1
35293,B000SP1Y0W,1
35294,B000SP3IWY,1
26551,B003V13W78,1
36526,B001B0PPBC,1
41830,B006LR6IHK,1
43112,B00AWN4STO,1
24983,B001OBT3FC,1
42911,B009OZUO3U,1
32493,B00063RXKQ,1
43972,B00H3Z1NN8,1
32514,B0006590AA,1
41803,B006IPC9IC,1
12168,B00004SUZD,1
2391,B000001I4M,1
20299,B000ARXF5A,1
2756,B000002549,1
21077,B000ELJAW4,1
22433,B000M8NGYM,1
39387,B003PUL8M6,1
31810,B0000VLXKU,1
35056,B000QDVBI6,1
43572,B00DHH0LRA,1
38857,B0036ZZOM0,1
42384,B0086UR0SG,1
43086,B00ARSC1MK,1
23182,B000TJ71FY,1
3389,B00000291S,1
17520,B0000TANSK,1
27506,B005CA55O4,1
2350,B000001GS1,1
23877,B0012X6FM6,1
25028,B001PXYHD2,1
25841,B002PLMJ5G,1
31484,B0000CFNQX,1
32053,B0001UZL80,1
34079,B000HJBFGC,1
40185,B004D8Y2HM,1
13685,B00005CDUE,1
23319,B000UPSLDI,1
24622,B001EI5C0A,1
6740,B00000330F,1
32931,B0009GZNIY,1
6859,B00000342H,1
17125,B0000C0FHP,1
36457,B001AGO60I,1
37793,B002BUNR7A,1
40860,B0050B1HR4,1
40314,B004HB8EL0,1
40861,B0050B1IRS,1
19233,B00078JZ4M,1
37326,B001RJYCWA,1
39288,B003M5UMH6,1
8463,B00000612L,1
10022,B00000DMHS,1
17728,B0001BH6HS,1
31245,B00009WE45,1
39560,B003VWDOD4,1
30596,B00005B5YY,1
37750,B002AQLYZW,1
36338,B0018NNCDA,1
25177,B001UJIMT6,1
4678,B000002KB8,1
21515,B000FVBL6G,1
27280,B004VFYOMU,1
28571,B008N5CH8C,1
42875,B009KU68CU,1
32118,B00020BQGK,1
30079,B00004R8ZC,1
31781,B0000VLMVU,1
32867,B00081J0W0,1
40714,B004VF618U,1
28895,B00A1XIXKK,1
29390,B00D1H9D2K,1
40821,B004Z241MC,1
31193,B000095RCE,1
35480,B000UWD9OW,1
43577,B00DIL90VI,1
35202,B000RPXFBE,1
33230,B000BC2GHM,1
38339,B002R0DXOQ,1
30766,B00005OL3Z,1
40899,B0051XRXR4,1
42203,B007SF9RPE,1
40591,B004R9X6VU,1
40088,B0049PPWAK,1
8583,B0000066GR,1
10211,B00000G23D,1
25845,B002Q1O3FE,1
27883,B006BFK5DK,1
40257,B004FVH62A,1
35408,B000U6BPL2,1
36397,B0019MLLCO,1
41529,B005QPBNVE,1
12722,B00004Y6NB,1
11313,B000023ZF8,1
5583,B000002OXC,1
8989,B0000073TG,1
9781,B00000AOTD,1
14478,B00005QGA6,1
40280,B004GIUTVC,1
42691,B008VA1EKQ,1
37502,B00203PSRA,1
40443,B004MDM8ZG,1
44174,B00JONS4E8,1
43426,B00CK8UG1S,1
44198,B00JZL11V2,1
41846,B006N0OIIG,1
31860,B0000W0SHS,1
28086,B007701SM0,1
21249,B000F3T800,1
35637,B000W8JK5G,1
39414,B003R2GID6,1
33021,B0009VPX6Q,1
33031,B0009WC4G2,1
33805,B000FRXNTI,1
34726,B000N59VD4,1
36225,B00175TFJE,1
43592,B00DPIOBCM,1
34612,B000ME92H6,1
40552,B004Q19T74,1
36924,B001FOPU1E,1
30290,B00004SAD3,1
36265,B0017T6R5K,1
39312,B003MZ38Q8,1
41033,B0057UMYAW,1
42387,B00871UMOS,1
5847,B000002SKX,1
40626,B004S67UNW,1
17818,B0001FT2H6,1
41816,B006JXSCFC,1
33500,B000E5BIDE,1
36653,B001CHIWWS,1
39547,B003VQQLAI,1
39592,B003WJQ316,1
42558,B008J8MJIQ,1
31800,B0000VLUMG,1
40954,B00545RX7E,1
27122,B004NCOQII,1
40883,B0051PDXCQ,1
42294,B008071H8O,1
4897,B000002L0I,1
6289,B000002VLD,1
33300,B000BP351A,1
42453,B008BNIYVU,1
41487,B005OS446Y,1
2544,B000001Y6N,1
42857,B009HHP4FS,1
21506,B000FTWB7G,1
21969,B000HT3KJW,1
22931,B000QFAFE0,1
23697,B000Z5LL8A,1
23715,B000ZK4466,1
23944,B0013PVGKO,1
23752,B00110K5YO,1
25004,B001PCJG4S,1
25375,B0028SVXR6,1
25407,B0029O08WA,1
29318,B00CE28SJW,1
5509,B000002OL4,1
6375,B000002W45,1
9667,B000009RCS,1
5352,B000002NBI,1
16205,B00007MB5P,1
33554,B000ELC6MU,1
39708,B003Z9L746,1
38195,B002MR0IUG,1
41920,B0070O5UGI,1
24775,B001GAD7NA,1
42881,B009L49CLY,1
36545,B001B44X4I,1
41811,B006JD6E0M,1
34452,B000KFWMTC,1
40167,B004CLYAJU,1
27531,B005DESVPO,1
30174,B00004RFPU,1
12069,B00004S7ZM,1
27390,B00518234C,1
29487,B00DOZRRAE,1
40562,B004QCAGM0,1
13950,B00005MACO,1
27593,B005F9CPG8,1
33646,B000F7DT2O,1
44078,B00IHPX9DK,1
40862,B0050BB6Q6,1
38418,B002SVQHHY,1
37145,B001L1R0SM,1
31099,B0000860FJ,1
37843,B002CZQ7G2,1
43048,B00AJE5UFW,1
37586,B0026O1U7U,1
14881,B00005YGGH,1
2636,B0000024RA,1
29436,B00DC8O7FG,1
39216,B003J372PG,1
39932,B0044FAW1E,1
41848,B006NNLX2C,1
32813,B0007XXSF4,1
34636,B000MK3MO4,1
40842,B004ZKSQM0,1
42853,B009GQ032E,1
18424,B0002IQMKM,1
38131,B002KMILKC,1
29836,B00HDOXZP8,1
31640,B0000DF6QF,1
39450,B003TG2AW8,1
43035,B00ACDRO36,1
39827,B00421ATIQ,1
6252,B000002VDZ,1
34326,B000J32NGW,1
2656,B0000024T3,1
2660,B0000024TI,1
34366,B000JJY3RI,1
32865,B000817BQC,1
36404,B0019R4HQQ,1
3849,B000002G8H,1
40661,B004TAYQXE,1
18301,B0002ABT2G,1
22906,B000Q9OD58,1
22896,B000Q66PZW,1
22335,B000KSPB92,1
42446,B008AK8784,1
32917,B0009DRSFI,1
38944,B0039MHBW6,1
43224,B00BF9Q1H6,1
43844,B00FQ7ICHU,1
41795,B006H5UZWA,1
23120,B000SQKZM4,1
3511,B000002A3A,1
5515,B000002OLP,1
39893,B00434JINO,1
37662,B00284BM3A,1
28876,B009SZK2AQ,1
12947,B00004ZEAS,1
37321,B001RCUNOI,1
16655,B0000942LM,1
21604,B000G8NVZ2,1
22946,B000QGEVXA,1
42140,B007NR4E00,1
16557,B00008UAGA,1
12578,B00004WH7X,1
2746,B000002537,1
42096,B007JW4ETA,1
9349,B000008FWB,1
37527,B0023RRR90,1
29870,B00HYCINKQ,1
27308,B004WOXLMO,1
36238,B00179DLZ4,1
3516,B000002A57,1
28453,B008BUOBME,1
32566,B0006B465S,1
27361,B004ZNB12O,1
27573,B005EKWYQO,1
19174,B00070Q8JK,1
17717,B0001AP0OU,1
34949,B000P6CEQW,1
42003,B0078PRKYE,1
33801,B000FRVUOS,1
42451,B008BLPKZU,1
33857,B000G34F1Q,1
43928,B00GPUH6SI,1
43707,B00ENEFS1K,1
43559,B00DDXWX0Q,1
35586,B000VVXY6U,1
30430,B00004W4UL,1
36737,B001DI4UYA,1
37432,B001UTY2J0,1
38050,B002IT6E9C,1
39208,B003IKMSEU,1
39541,B003VOZH4Q,1
39633,B003XPH6QU,1
41301,B005GQMT1G,1
43005,B00A6AV1X4,1
43458,B00COC45HG,1
38672,B002ZNJHZE,1
34477,B000KKI4QC,1
36026,B0014COKYU,1
37434,B001UUGWMY,1
40991,B0055OG68Q,1
32242,B0002CRJPU,1
40163,B004CFY55A,1
32169,B00023D9S0,1
43226,B00BFKAWJI,1
28647,B008U3NU38,1
37191,B001N3GKKM,1
39876,B0042QT9IC,1
41683,B0062GTNN6,1
33288,B000BO7CZQ,1
29693,B00F2HW220,1
19425,B0007SL2V6,1
26120,B003647BUE,1
42816,B009AT8XLK,1
44201,B00K11U0Y4,1
41620,B005WLPVUG,1
43646,B00E1C1HX2,1
35761,B000Y52CIO,1
32464,B00062AZN4,1
34206,B000I21LIU,1
2892,B0000025JI,1
35855,B0010XUJZ2,1
43217,B00BEJZDYE,1
42873,B009KGHHVU,1
42237,B007UO40LE,1
13479,B00005AFVR,1
39507,B003UY0XAA,1
40497,B004NYB53U,1
7019,B000003BVE,1
29996,B00002N636,1
17825,B0001GH7WW,1
31238,B00009WDT8,1
42564,B008JCGK6Y,1
37311,B001R50H8C,1
38641,B002YK1RAQ,1
37936,B002FWMF8G,1
35253,B000SAOF3U,1
39513,B003V3GYH6,1
22596,B000NA1ZLA,1
37284,B001QLEFXA,1
8881,B000006ZKK,1
30818,B00005U2FA,1
37048,B001IAI5A8,1
11783,B000040OJ6,1
2942,B0000025RD,1
11638,B000030029,1
36890,B001F51ADU,1
40814,B004YZEODG,1
10077,B00000DR6C,1
32378,B0002TRRK0,1
38779,B0033XTEEO,1
33806,B000FSC9MY,1
30123,B00004RDCY,1
41764,B006BE7480,1
12000,B00004RDPI,1
9454,B000008K9M,1
35474,B000UVMKO8,1
42239,B007UXTLFK,1
42842,B009F5PJC0,1
43169,B00B5EDXMM,1
27315,B004X5SCY4,1
36728,B001D88LUY,1
39424,B003RRWRNG,1
6499,B000002WTU,1
30105,B00004R946,1
34296,B000IXTGHW,1
27900,B006GVNHYI,1
41400,B005KLYG68,1
31518,B0000CFROE,1
41443,B005MR5YA2,1
5240,B000002MQQ,1
34281,B000IV5C7M,1
3430,B0000029BT,1
35034,B000Q8O4VC,1
34918,B000OVAO9C,1
40173,B004CSZOE8,1
3685,B000002B9W,1
30058,B00004OCNK,1
3028,B000002663,1
25583,B002HMHXLS,1
3038,B00000267G,1
28072,B00756GKBA,1
28150,B007IGG0IA,1
3045,B000002694,1
29124,B00BB22F86,1
41450,B005N87DUO,1
40297,B004GXAAK2,1
40735,B004VT91JC,1
37821,B002CMLTXG,1
37005,B001HBOK3Y,1
40711,B004VD57D2,1
10126,B00000DS2T,1
39159,B003GEI80Q,1
6424,B000002WAJ,1
12913,B00004ZBD2,1
35718,B000X9EPT0,1
38438,B002TJ638I,1
3053,B0000026AG,1
24769,B001G9FFF4,1
3370,B0000028TO,1
19574,B00080EVB6,1
35853,B0010XGKFK,1
40471,B004ND78GE,1
40532,B004P3YJGE,1
43602,B00DRGRTMG,1
3341,B0000028OJ,1
24727,B001FSDOZO,1
24967,B001O0EHXG,1
16413,B00008H2LB,1
42597,B008N1X8IO,1
43620,B00DV8ADZK,1
31865,B0000X0X18,1
34140,B000HV9HHY,1
35292,B000SOYK72,1
38677,B002ZYDW4A,1
42860,B009HTWXPK,1
8190,B000005J2F,1
3130,B0000026QC,1
27166,B004OZS03Q,1
41326,B005H05SO6,1
43081,B00AR2UAW4,1
35028,B000Q64T8M,1
35836,B00100820O,1
29471,B00DM2Q9A8,1
15211,B0000665EW,1
3775,B000002C17,1
18400,B0002IQHHK,1
34506,B000KYX6AW,1
37037,B001HZY9CM,1
37386,B001U07WZ0,1
38895,B0037ZCCHO,1
33712,B000FEIHG0,1
43968,B00H24PNCC,1
3167,B0000026WD,1
32153,B00022NGGG,1
32992,B0009T6664,1
3178,B000002726,1
20507,B000BC8TD2,1
35337,B000T3BO7G,1
35284,B000SONSCA,1
38048,B002IT37Z6,1
16630,B000092Q4U,1
43768,B00F3SFT46,1
3757,B000002BVB,1
16088,B000078JLQ,1
37770,B002BA5F70,1
39271,B003LM4JJM,1
33380,B000BVMCDQ,1
7568,B00000416F,1
29073,B00B2TTVNU,1
39743,B00400OL92,1
43038,B00AETU4WQ,1
41894,B006W2ISPY,1
38710,B00314YBPM,1
43564,B00DEKVL42,1
26776,B0042KZJZU,1
30733,B00005NCWY,1
31404,B0000CF4KC,1
42156,B007P3K1KE,1
36660,B001CI714C,1
43369,B00CBUBEI4,1
10190,B00000FC7M,1
23642,B000XH7GHU,1
26313,B003FRQT8C,1
42145,B007OTF8A2,1
42922,B009PXE518,1
22788,B000P1YM2G,1
36926,B001FP8I0I,1
43436,B00CLD39C0,1
31428,B0000CFDB9,1
36418,B0019WQDOU,1
36198,B0016PMSAS,1
36308,B0018AIF8A,1
31641,B0000DH4NM,1
12702,B00004XSV6,1
14568,B00005R8E5,1
28230,B007Q4ME1Q,1
3269,B0000027PL,1
39933,B0044GEW78,1
42833,B009DI9UOC,1
39161,B003GEW47Y,1
34614,B000MEMLGA,1
18235,B0002739QS,1
29288,B00C81AVNU,1
3290,B0000027WM,1
30362,B00004SU1Y,1
23650,B000XPU642,1
7600,B0000041FC,1
32579,B0006FRACK,1
32921,B0009ETS0A,1
35338,B000T3HWR2,1
41745,B00683MM9K,1
35760,B000Y528F6,1
27530,B005DCMVOI,1
28901,B00A4AHZZO,1
38700,B0030LZCCM,1
30000,B00002N8CZ,1
41855,B006OCXZW8,1
42423,B0089E2WCI,1
35026,B000Q5RB5Q,1
41571,B005TK76DU,1
38507,B002UNMZPI,1
38508,B002UNMZQ2,1
25462,B002CAOE0I,1
28284,B007V6ON5E,1
6115,B000002UMJ,1
4351,B000002IMO,1
29234,B00BURWSG6,1
29016,B00ATP24SW,1
29282,B00C70FG2S,1
29317,B00CDUVDEC,1
29889,B00I8N2B8K,1
29948,B00JEBXMJM,1
29962,B00JQYUXTE,1
28852,B009NOVCQ0,1
42616,B008ORKJRK,1
41055,B0058P568I,1
34264,B000IHJF60,1
26700,B003ZSI7R2,1
38038,B002IKM33W,1
38076,B002J9HMT2,1
38215,B002NEG15E,1
40561,B004Q9U4L6,1
40675,B004TJNN9I,1
20829,B000CQQHFY,1
5506,B000002OJT,1
11065,B00000K29H,1
29257,B00BYM5I1O,1
29888,B00I89Y2SQ,1
43507,B00CX2FKTO,1
35928,B0012S1V2K,1
33942,B000GPM520,1
36711,B001D1I9ZS,1
21796,B000H0MNIU,1
27706,B005LN1I1G,1
40611,B004RLNET2,1
14086,B00005NGXO,1
28532,B008JEJUZ0,1
30017,B00004OCJK,1
32517,B00065L4YU,1
20517,B000BD1LJA,1
37826,B002CSRMMC,1
42715,B008YQLZOW,1
42571,B008KFZA3O,1
42090,B007JNNN5U,1
5519,B000002OMG,1
33779,B000FNQ164,1
32396,B0002VJM60,1
17993,B0001WTWI8,1
26446,B003O5MO6Q,1
34528,B000LCN680,1
43535,B00D6CMSYU,1
33641,B000F741VM,1
38505,B002UNMZO4,1
38530,B002V91ZTI,1
34049,B000HBOKIA,1
34682,B000MVI4ZK,1
41446,B005MWUQOG,1
37786,B002BRU8Q6,1
42065,B007HI3EIS,1
43301,B00BU80WTA,1
3513,B000002A46,1
40006,B0046K5ZS2,1
31392,B0000CEWX3,1
27802,B005TAAKSI,1
31994,B0001GNLDG,1
32497,B00063RXQA,1
32147,B00022HYJ6,1
33737,B000FH5BYS,1
34489,B000KKW3GY,1
28385,B008645XMC,1
35374,B000TKFGWS,1
30036,B00004OCL9,1
7881,B000004BNA,1
38408,B002SDSSU6,1
11666,B000034CX9,1
39377,B003PBHGHG,1
41718,B00655146S,1
38754,B0032UXTCQ,1
43338,B00C5ZZHTM,1
3643,B000002AZK,1
5669,B000002PDX,1
22380,B000LPRNSG,1
32584,B0006G3JRO,1
41003,B00563202M,1
40272,B004GBB7GA,1
38595,B002XL2HVO,1
39845,B0042FN98Y,1
43052,B00ALRSXVA,1
43541,B00D7MHIBC,1
25965,B002YH6FQA,1
43659,B00E6ZK8BQ,1
28829,B009H442IQ,1
34914,B000OUW9PU,1
40959,B0054K51ZA,1
35414,B000U85UGG,1
34468,B000KIHMR6,1
40647,B004SZA2IS,1
40557,B004Q4DRJW,1
39582,B003WC1G2O,1
40449,B004MPQVAC,1
42455,B008BNJ568,1
43973,B00H4J2W5Q,1
22216,B000JCEU46,1
22217,B000JCEU4G,1
37233,B001OVGMOM,1
39280,B003LVY8G2,1
41724,B00668IZNE,1
35438,B000UERTYQ,1
39112,B003F24CWM,1
30381,B00004SZ6Q,1
43256,B00BLTLEYA,1
39437,B003SIN0BC,1
35238,B000S13FVW,1
37731,B002A8QOUU,1
44086,B00IMV6POE,1
30436,B00004W4V8,1
35629,B000W6G61O,1
31191,B000095RC8,1
38133,B002KQ5KPW,1
16893,B0000A0WKG,1
19338,B0007NFL18,1
10689,B00000IXSS,1
35061,B000QFR0OS,1
38081,B002JFW5M0,1
5584,B000002OXE,1
10138,B00000E2IX,1
5987,B000002U4Q,1
19637,B000929UNC,1
15959,B00006LWR6,1
17877,B0001JXQCE,1
33242,B000BGTURM,1
28624,B008RCO5VI,1
41692,B0063K70FE,1
43365,B00CBGQI7U,1
33480,B000E19MQ8,1
33372,B000BUDDVM,1
38094,B002JM16AK,1
34270,B000ILFRTA,1
40087,B0049PPUHA,1
43245,B00BJN6394,1
35686,B000WQ6RBS,1
37351,B001T4XTRM,1
40866,B0050EF6RS,1
37958,B002GJMAD8,1
38245,B002OB49DW,1
39364,B003OKU77O,1
41200,B005EOL812,1
30376,B00004SY9L,1
30468,B00004XSC3,1
15250,B000066EZQ,1
43050,B00AKG48ES,1
41741,B00683HWAE,1
35212,B000RW7HTS,1
39130,B003FGWBL2,1
42394,B0087G23G8,1
33247,B000BH96DO,1
35245,B000S2ONUS,1
40351,B004J6B08C,1
27180,B004Q6PXOW,1
28143,B007HRXJVG,1
42828,B009CTP3YS,1
36255,B0017OGHAK,1
35494,B000V4Q8GA,1
38075,B002J9CTUO,1
42524,B008GYQAMY,1
13763,B00005JG87,1
43607,B00DSP9IN4,1
13269,B00005899K,1
17120,B0000C0FB9,1
3716,B000002BK9,1
39454,B003TMCNI8,1
31965,B00019J9ZW,1
34853,B000O19L14,1
41155,B005D6G4L0,1
30671,B00005LD3X,1
41034,B0057V62IG,1
41576,B005TOW6FY,1
31555,B0000D8CAM,1
39472,B003U22XX2,1
34749,B000NBNHT2,1
30060,B00004OCNM,1
41511,B005PQAGIU,1
39679,B003YKGQTW,1
36115,B0015UTYTW,1
6524,B000002WYT,1
15991,B00006RU5B,1
36804,B001E95QXM,1
41637,B005YR01YO,1
38938,B0039A58HI,1
43772,B00F5PXFGG,1
36898,B001F5O9D8,1
39618,B003XESD2M,1
26506,B003T8FLMC,1
19377,B0007PALI4,1
27300,B004WKOCP8,1
18059,B0001Z2RUK,1
27121,B004NCOQDS,1
40590,B004R9P81G,1
10513,B00000ICNY,1
14009,B00005MNP6,1
14462,B00005QEO0,1
31556,B0000D8CAN,1
31849,B0000VZ2RA,1
35181,B000RJDX3K,1
42206,B007SVF1JE,1
29438,B00DCRE6DA,1
18738,B0002XL252,1
29896,B00IFS2ARA,1
41488,B005OTKVQ0,1
33662,B000F7U8UU,1
39410,B003QZ6PZ0,1
42845,B009G1MY3A,1
32011,B0001IXA0I,1
40025,B00474ILUQ,1
42183,B007QXYX3E,1
36346,B0018QE3KI,1
39393,B003QJFJRG,1
40028,B00475AUJA,1
31820,B0000VLZIA,1
36352,B0018RSEMU,1
31630,B0000DE503,1
42811,B009AM8SMG,1
36588,B001BYH7G4,1
33337,B000BQUSGO,1
35151,B000R9XT3Y,1
42771,B0093QGFTW,1
28324,B007Y6OZE0,1
28679,B008Y1YFNU,1
36401,B0019QWDOA,1
28854,B009NPA3MS,1
33668,B000F9JP3O,1
30676,B00005LD48,1
30061,B00004OCNQ,1
37764,B002B3XZGA,1
39741,B003ZYPZ0I,1
3836,B000002G64,1
44172,B00JMQZSBY,1
30426,B00004UE8K,1
37523,B002365IRO,1
14801,B00005V8PZ,1
32974,B0009PRJZU,1
38398,B002SB5MYS,1
41792,B006GWQ988,1
42962,B009XKOFWM,1
39101,B003EQ3SPG,1
35078,B000QJFX3E,1
39449,B003TFXEGK,1
37057,B001IDYHLQ,1
36461,B001AH8QQM,1
29990,B00002N5Z9,1
29772,B00G9ZZJAQ,1
29221,B00BRY1Y6C,1
20522,B000BDGW4E,1
15093,B000063TDS,1
18736,B0002XL1XU,1
34635,B000MJYE8I,1
40000,B0046EDHUG,1
30006,B00004OCIR,1
14145,B00005NP04,1
40974,B00550TI1W,1
10186,B00000FC5H,1
36267,B0017T6R6Y,1
13959,B00005MCW5,1
35009,B000PSTGKW,1
37266,B001PZ7KI4,1
11699,B00003G1IM,1
37646,B0027Z62T4,1
43325,B00C2C1C10,1
38725,B0031M9HIK,1
33402,B000C14WH4,1
42521,B008GOZP8Y,1
41631,B005Y1SAA2,1
28932,B00A9T1HUO,1
40766,B004WXCPYA,1
41215,B005EZ0U1U,1
6701,B0000032SE,1
18032,B0001XARA4,1
37157,B001LGWMHG,1
42442,B008AF63XK,1
33909,B000GG7YPC,1
23694,B000YXMMAE,1
33457,B000CSCQBG,1
34693,B000MW3AK8,1
37177,B001MEH1SM,1
3953,B000002GJS,1
27539,B005DKGNOE,1
37108,B001KKYN2U,1
26711,B0040318MC,1
34432,B000KCJR48,1
34254,B000IF4T5O,1
3957,B000002GKF,1
38431,B002T9FGHC,1
35672,B000WHSV3Y,1
27237,B004T4YA8G,1
5360,B000002NCZ,1
41622,B005X1NV20,1
27668,B005IGAWDG,1
7531,B000003ZBG,1
23754,B001110QHE,1
34819,B000NPSGRG,1
29764,B00G0RTMRO,1
29740,B00FJAKWHM,1
38660,B002ZCZDP8,1
42173,B007Q16MLM,1
3997,B000002GQK,1
16590,B00008WT4L,1
23529,B000W01GK6,1
38200,B002MW6PZ8,1
8938,B000007224,1
5423,B000002O2K,1
40451,B004MPR0RU,1
40452,B004MPR0VQ,1
10444,B00000I8LH,1
42486,B008DZ6JPO,1
35977,B0013FI0HG,1
4741,B000002KFJ,1
15608,B00006F89V,1
32489,B00063RWZM,1
42047,B007ENOFCK,1
28971,B00AJF87QU,1
29928,B00J0BBXWY,1
44041,B00I2VVC7E,1
30387,B00004SZ83,1
33482,B000E1GIBA,1
39019,B003BX64M6,1
26353,B003HSUI3Q,1
37060,B001INKGDE,1
41984,B0076PI1CQ,1
39256,B003L15PM8,1
26280,B003DO13O2,1
4054,B000002H1C,1
38471,B002U0KKK8,1
19926,B0009VI4IK,1
8085,B000005HB8,1
35052,B000QCNJ3C,1
31780,B0000VLLY8,1
42435,B008A3H2KA,1
4053,B000002H1B,1
4072,B000002H3L,1
6636,B0000032GJ,1
43825,B00FLQ4EE6,1
36846,B001ET7B4Y,1
30465,B00004XSBU,1
39875,B0042LMV0U,1
26104,B0035KGDW6,1
42031,B007CNHAGA,1
37362,B001TH8M9O,1
4063,B000002H2H,1
14519,B00005QXCQ,1
40527,B004P1I80Y,1
4092,B000002H6C,1
37477,B001W35FFY,1
40218,B004ETC5GK,1
32668,B0006VNO7Y,1
34040,B000H8CP6M,1
40161,B004CCPXA4,1
40375,B004K6L806,1
40853,B004ZVN78C,1
41037,B0057YQ2LK,1
43200,B00BANOOUS,1
37207,B001NXC5YW,1
29767,B00G48OFXU,1
39026,B003C3QTRA,1
19831,B0009NR7YK,1
29735,B00FGFJPX2,1
33754,B000FJQCP8,1
38424,B002T1TUHC,1
38036,B002IFPT4C,1
33576,B000EPLK6O,1
21119,B000EQ47LS,1
28776,B009A87WMW,1
39854,B0042H5Q1U,1
41530,B005QRWEBK,1
40984,B0055E9NEA,1
41065,B0058VX11Q,1
41681,B0062BML8K,1
30501,B00004YQU5,1
30141,B00004RFK8,1
23591,B000WS4O2U,1
12356,B00004TM2C,1
37379,B001TREQA8,1
17493,B0000E69HF,1
24451,B001CFLGYG,1
17725,B0001BDAQ4,1
24674,B001F1YBP8,1
32029,B0001MEKBW,1
35558,B000VPEC8K,1
31837,B0000VOK9Q,1
21556,B000G1R3BM,1
4180,B000002HKI,1
40332,B004I8V8CO,1
11960,B00004R84V,1
29855,B00HQRYJE8,1
4189,B000002HMQ,1
15603,B00006F7S4,1
27979,B006UTJ75E,1
27971,B006TXDMQQ,1
36217,B0017145SE,1
39001,B003BCFYB4,1
37382,B001TUZG3G,1
5463,B000002O81,1
30435,B00004W4V7,1
36232,B001795P3K,1
42238,B007UXRMT2,1
42907,B009OQTCPA,1
43760,B00EZQQO9Q,1
7788,B00000473G,1
35852,B0010XEJAI,1
39103,B003EQ470G,1
42706,B008XMY1RK,1
29656,B00ER23UTU,1
4274,B000002I8P,1
40756,B004WSM6ZI,1
19610,B0008G2EVY,1
38240,B002NZPFZU,1
38899,B003819J82,1
6489,B000002WRT,1
9446,B000008JZG,1
33880,B000GA311Y,1
36181,B0016LXGD0,1
37540,B0024AKCTS,1
27967,B006TVC2HS,1
28699,B0090SVDFY,1
38569,B002WRI6QY,1
21305,B000F8OIHI,1
15141,B00006471F,1
41754,B0069H7FN8,1
39581,B003WA2VZW,1
40071,B00499D64A,1
28807,B009DT9A0U,1
29244,B00BX8MLZA,1
8562,B0000063EY,1
28641,B008SUE8ZC,1
30962,B00006IBLN,1
36839,B001ET5YSY,1
36840,B001ET5YTS,1
38597,B002XOHZUO,1
34057,B000HDMKJY,1
31975,B0001BMYGG,1
33524,B000E8X118,1
42395,B0087HWA60,1
39686,B003YKGRIC,1
38531,B002V9HVE6,1
40253,B004FRZ7PC,1
32269,B0002HDXUK,1
38305,B002PY7PTI,1
35005,B000PSFOD0,1
32486,B00063RWG6,1
38176,B002M3SP3W,1
37759,B002AS9OT8,1
35870,B0011528S0,1
40840,B004ZKSPM6,1
39975,B0045UAEC0,1
4370,B000002IPP,1
22427,B000M5473E,1
43288,B00BSEMHGW,1
41226,B005FAE8NA,1
40855,B004ZXW4MK,1
42542,B008HHRLCI,1
31765,B0000V6Z12,1
35527,B000VDFHI6,1
37798,B002BXA33I,1
32585,B0006G9BIK,1
39318,B003N9MQCK,1
38640,B002YI8V52,1
25791,B002NOYX3Q,1
43493,B00CTUEQF4,1
42276,B007Y2SCKM,1
31839,B0000VONZ2,1
33207,B000B6JC9S,1
32624,B0006IVZDC,1
38757,B00332WID4,1
42982,B00A1GVVMY,1
32308,B0002JZCF2,1
31296,B0000AV78B,1
40776,B004XAU0PS,1
43769,B00F4BHGBQ,1
20155,B000AADYRQ,1
25911,B002TUGX5K,1
33471,B000DZD1AS,1
17480,B0000E2FLC,1
39395,B003QLT04M,1
33782,B000FOOSIQ,1
23685,B000YFCQSK,1
43561,B00DE95ROS,1
26361,B003IPC5SO,1
42418,B0088UZ7FW,1
43182,B00B75QB8W,1
37819,B002CJAJFI,1
31486,B0000CFO2S,1
31822,B0000VLZKS,1
37155,B001LBFDZE,1
39825,B00421A88M,1
39446,B003TEPV9Y,1
32370,B0002T48DO,1
35614,B000VZ5G8K,1
35298,B000SSNKLU,1
32880,B0008G2W2U,1
38954,B0039SLSUQ,1
28881,B009XC8RYM,1
17134,B0000C1733,1
27737,B005N7CA3A,1
33993,B000H1OL02,1
29845,B00HGFILLM,1
33243,B000BGZZ62,1
43863,B00FY8N0G4,1
41072,B0059LG6SA,1
33452,B000CRE5NE,1
8526,B0000062VP,1
16877,B0000A02WW,1
5419,B000002O2B,1
43167,B00B590FKK,1
37181,B001MLCZZ4,1
40588,B004R735SQ,1
34400,B000JWLO6I,1
22077,B000ICM5QW,1
23576,B000WM72IO,1
20773,B000CD0P7S,1
26170,B00386EZJU,1
40114,B004ANMKA6,1
13820,B00005K9T9,1
14915,B00005YW3I,1
18247,B0002858YS,1
37113,B001KOTJV6,1
41820,B006K38YAO,1
43459,B00COC83HY,1
38952,B0039RH4AU,1
38503,B002UNCPCG,1
11142,B00001NFCY,1
32005,B0001I9R8C,1
40130,B004BA8WRI,1
31243,B00009WE3Y,1
40322,B004HINHKQ,1
42258,B007WQSML4,1
40595,B004RCNJ9Q,1
